id,lightGBMTest,rfc1Test,XBoostTest,CatBoostClassifierTest,Mean,Median,Max,Voted
18503,1,3,1,1,1.5,1,3,1
18504,5,4,2,4,3.75,4,5,4
18505,7,4,2,7,5,5.5,7,7
18506,4,8,6,6,6,6,8,6
18507,4,3,3,4,3.5,3.5,4,3
18508,7,8,8,7,7.5,7.5,8,7
18509,8,8,7,7,7.5,7.5,8,7
18510,8,8,8,6,7.5,8,8,8
18511,5,7,8,6,6.5,6.5,8,5
18512,6,8,4,5,5.75,5.5,8,4
18513,8,8,8,6,7.5,8,8,8
18514,3,7,3,6,4.75,4.5,7,3
18515,1,6,1,6,3.5,3.5,6,1
18516,1,2,2,1,1.5,1.5,2,1
18517,1,2,1,3,1.75,1.5,3,1
18518,3,2,2,6,3.25,2.5,6,2
18519,5,2,2,1,2.5,2,5,2
18520,9,7,8,9,8.25,8.5,9,9
18521,8,7,7,7,7.25,7,8,7
18522,0,1,0,0,0.25,0,1,0
18523,6,6,6,6,6,6,6,6
18524,5,1,4,3,3.25,3.5,5,1
18525,0,1,1,1,0.75,1,1,1
18526,1,3,3,1,2,2,3,1
18527,8,4,2,1,3.75,3,8,1
18528,5,4,4,4,4.25,4,5,4
18529,3,5,8,2,4.5,4,8,2
18530,6,2,3,3,3.5,3,6,3
18531,2,2,2,2,2,2,2,2
18532,8,8,8,4,7,8,8,8
18533,4,5,2,1,3,3,5,1
18534,7,5,7,3,5.5,6,7,7
18535,2,0,0,0,0.5,0,2,0
18536,6,4,3,2,3.75,3.5,6,2
18537,7,7,7,1,5.5,7,7,7
18538,8,9,8,8,8.25,8,9,8
18539,8,7,9,7,7.75,7.5,9,7
18540,1,1,1,1,1,1,1,1
18541,4,1,0,1,1.5,1,4,1
18542,1,3,2,1,1.75,1.5,3,1
18543,1,6,6,6,4.75,6,6,6
18544,8,3,8,7,6.5,7.5,8,8
18545,1,0,1,1,0.75,1,1,1
18546,2,3,2,1,2,2,3,2
18547,8,7,8,8,7.75,8,8,8
18548,1,1,3,1,1.5,1,3,1
18549,1,3,1,1,1.5,1,3,1
18550,2,2,2,5,2.75,2,5,2
18551,0,0,0,1,0.25,0,1,0
18552,2,0,0,1,0.75,0.5,2,0
18553,0,0,0,2,0.5,0,2,0
18554,1,1,1,1,1,1,1,1
18555,0,3,2,2,1.75,2,3,2
18556,3,3,6,5,4.25,4,6,3
18557,0,0,0,5,1.25,0,5,0
18558,4,7,8,6,6.25,6.5,8,4
18559,2,2,2,6,3,2,6,2
18560,2,2,8,2,3.5,2,8,2
18561,0,2,2,0,1,1,2,0
18562,5,3,8,2,4.5,4,8,2
18563,1,2,2,1,1.5,1.5,2,1
18564,5,3,2,3,3.25,3,5,3
18565,1,2,1,1,1.25,1,2,1
18566,5,7,8,6,6.5,6.5,8,5
18567,7,2,3,1,3.25,2.5,7,1
18568,6,6,8,6,6.5,6,8,6
18569,2,1,0,1,1,1,2,1
18570,8,8,9,8,8.25,8,9,8
18571,1,1,1,1,1,1,1,1
18572,6,6,8,9,7.25,7,9,6
18573,7,2,3,3,3.75,3,7,3
18574,3,4,6,4,4.25,4,6,4
18575,6,6,6,3,5.25,6,6,6
18576,0,0,2,2,1,1,2,0
18577,1,1,0,1,0.75,1,1,1
18578,6,3,7,2,4.5,4.5,7,2
18579,9,9,9,9,9,9,9,9
18580,9,9,9,9,9,9,9,9
18581,3,0,1,3,1.75,2,3,3
18582,0,0,0,2,0.5,0,2,0
18583,1,6,7,4,4.5,5,7,1
18584,0,0,2,0,0.5,0,2,0
18585,4,4,6,4,4.5,4,6,4
18586,0,0,0,1,0.25,0,1,0
18587,6,1,8,6,5.25,6,8,6
18588,5,5,2,5,4.25,5,5,5
18589,1,0,1,1,0.75,1,1,1
18590,0,0,0,5,1.25,0,5,0
18591,7,8,9,4,7,7.5,9,4
18592,0,0,0,0,0,0,0,0
18593,0,2,0,4,1.5,1,4,0
18594,1,1,1,0,0.75,1,1,1
18595,4,4,3,2,3.25,3.5,4,4
18596,1,1,1,1,1,1,1,1
18597,0,1,2,2,1.25,1.5,2,2
18598,0,0,0,1,0.25,0,1,0
18599,0,1,0,0,0.25,0,1,0
18600,1,1,2,2,1.5,1.5,2,1
18601,5,5,4,3,4.25,4.5,5,5
18602,6,6,8,6,6.5,6,8,6
18603,3,2,2,1,2,2,3,2
18604,9,8,9,8,8.5,8.5,9,8
18605,8,8,8,8,8,8,8,8
18606,7,5,8,8,7,7.5,8,8
18607,3,3,6,1,3.25,3,6,3
18608,8,8,8,8,8,8,8,8
18609,2,3,2,0,1.75,2,3,2
18610,7,6,4,5,5.5,5.5,7,4
18611,0,0,0,0,0,0,0,0
18612,4,4,6,4,4.5,4,6,4
18613,1,1,1,0,0.75,1,1,1
18614,7,6,8,5,6.5,6.5,8,5
18615,4,2,3,2,2.75,2.5,4,2
18616,0,0,0,2,0.5,0,2,0
18617,3,6,3,3,3.75,3,6,3
18618,2,5,3,2,3,2.5,5,2
18619,3,3,2,2,2.5,2.5,3,2
18620,0,1,1,4,1.5,1,4,1
18621,4,2,4,7,4.25,4,7,4
18622,0,0,0,0,0,0,0,0
18623,6,3,6,6,5.25,6,6,6
18624,1,1,0,1,0.75,1,1,1
18625,3,0,3,6,3,3,6,3
18626,0,0,0,0,0,0,0,0
18627,3,4,6,6,4.75,5,6,6
18628,3,1,8,5,4.25,4,8,1
18629,1,0,1,0,0.5,0.5,1,0
18630,6,5,9,8,7,7,9,5
18631,1,0,3,4,2,2,4,0
18632,0,0,0,5,1.25,0,5,0
18633,0,0,0,0,0,0,0,0
18634,8,8,8,8,8,8,8,8
18635,7,7,2,5,5.25,6,7,7
18636,8,6,9,8,7.75,8,9,8
18637,1,0,0,2,0.75,0.5,2,0
18638,1,2,3,2,2,2,3,2
18639,4,3,3,5,3.75,3.5,5,3
18640,1,1,1,4,1.75,1,4,1
18641,1,0,0,2,0.75,0.5,2,0
18642,3,2,3,3,2.75,3,3,3
18643,1,0,0,5,1.5,0.5,5,0
18644,7,7,8,7,7.25,7,8,7
18645,1,1,0,1,0.75,1,1,1
18646,4,3,3,6,4,3.5,6,3
18647,2,2,1,1,1.5,1.5,2,1
18648,2,1,1,2,1.5,1.5,2,1
18649,2,1,2,1,1.5,1.5,2,1
18650,1,1,0,0,0.5,0.5,1,0
18651,2,1,1,2,1.5,1.5,2,1
18652,3,1,3,4,2.75,3,4,3
18653,3,4,6,3,4,3.5,6,3
18654,7,6,8,7,7,7,8,7
18655,8,8,7,6,7.25,7.5,8,8
18656,7,6,7,7,6.75,7,7,7
18657,3,6,6,3,4.5,4.5,6,3
18658,7,8,7,6,7,7,8,7
18659,8,6,6,6,6.5,6,8,6
18660,7,7,8,7,7.25,7,8,7
18661,9,8,8,5,7.5,8,9,8
18662,7,8,7,3,6.25,7,8,7
18663,7,6,8,7,7,7,8,7
18664,5,4,6,5,5,5,6,5
18665,1,1,1,1,1,1,1,1
18666,6,3,6,4,4.75,5,6,6
18667,3,2,3,4,3,3,4,3
18668,5,6,7,6,6,6,7,6
18669,2,2,3,2,2.25,2,3,2
18670,0,0,0,1,0.25,0,1,0
18671,6,3,4,6,4.75,5,6,6
18672,1,1,1,1,1,1,1,1
18673,5,4,6,6,5.25,5.5,6,6
18674,1,2,2,2,1.75,2,2,2
18675,3,4,1,4,3,3.5,4,4
18676,0,2,2,2,1.5,2,2,2
18677,1,0,0,2,0.75,0.5,2,0
18678,6,2,2,6,4,4,6,2
18679,3,4,3,4,3.5,3.5,4,3
18680,1,0,0,4,1.25,0.5,4,0
18681,2,2,2,2,2,2,2,2
18682,0,0,0,0,0,0,0,0
18683,6,5,8,4,5.75,5.5,8,4
18684,7,6,6,6,6.25,6,7,6
18685,1,4,3,4,3,3.5,4,4
18686,4,6,6,6,5.5,6,6,6
18687,6,6,6,6,6,6,6,6
18688,2,1,2,2,1.75,2,2,2
18689,3,1,3,3,2.5,3,3,3
18690,6,3,4,4,4.25,4,6,4
18691,6,4,8,6,6,6,8,6
18692,4,3,3,4,3.5,3.5,4,3
18693,1,2,1,2,1.5,1.5,2,1
18694,8,6,8,6,7,7,8,6
18695,0,3,1,4,2,2,4,0
18696,1,1,1,1,1,1,1,1
18697,3,0,3,3,2.25,3,3,3
18698,0,2,0,2,1,1,2,0
18699,0,0,0,0,0,0,0,0
18700,8,3,8,8,6.75,8,8,8
18701,5,6,6,6,5.75,6,6,6
18702,4,7,8,5,6,6,8,4
18703,6,6,7,6,6.25,6,7,6
18704,6,8,8,5,6.75,7,8,8
18705,0,3,2,1,1.5,1.5,3,0
18706,4,5,3,5,4.25,4.5,5,5
18707,1,1,1,1,1,1,1,1
18708,9,8,8,7,8,8,9,8
18709,1,1,2,2,1.5,1.5,2,1
18710,7,8,6,6,6.75,6.5,8,6
18711,5,4,6,2,4.25,4.5,6,2
18712,5,5,5,4,4.75,5,5,5
18713,2,2,2,2,2,2,2,2
18714,7,5,7,7,6.5,7,7,7
18715,6,6,6,4,5.5,6,6,6
18716,1,4,1,1,1.75,1,4,1
18717,1,0,1,1,0.75,1,1,1
18718,9,8,8,8,8.25,8,9,8
18719,7,6,6,4,5.75,6,7,6
18720,0,0,0,0,0,0,0,0
18721,3,6,3,5,4.25,4,6,3
18722,0,0,0,0,0,0,0,0
18723,5,3,3,3,3.5,3,5,3
18724,7,9,8,7,7.75,7.5,9,7
18725,7,3,7,7,6,7,7,7
18726,8,8,8,8,8,8,8,8
18727,8,8,8,9,8.25,8,9,8
18728,8,8,8,9,8.25,8,9,8
18729,9,6,8,8,7.75,8,9,8
18730,9,9,9,9,9,9,9,9
18731,6,6,6,6,6,6,6,6
18732,6,7,6,7,6.5,6.5,7,6
18733,9,8,9,9,8.75,9,9,9
18734,1,6,6,4,4.25,5,6,6
18735,0,2,0,3,1.25,1,3,0
18736,2,0,0,2,1,1,2,0
18737,7,7,2,5,5.25,6,7,7
18738,5,5,5,5,5,5,5,5
18739,9,5,8,6,7,7,9,5
18740,4,6,4,5,4.75,4.5,6,4
18741,1,4,8,4,4.25,4,8,4
18742,5,6,5,3,4.75,5,6,5
18743,3,2,3,3,2.75,3,3,3
18744,5,4,6,3,4.5,4.5,6,3
18745,0,0,0,0,0,0,0,0
18746,2,2,2,2,2,2,2,2
18747,1,2,1,1,1.25,1,2,1
18748,6,6,6,3,5.25,6,6,6
18749,6,4,6,5,5.25,5.5,6,6
18750,2,3,3,3,2.75,3,3,3
18751,5,5,9,2,5.25,5,9,5
18752,0,0,0,0,0,0,0,0
18753,0,0,0,0,0,0,0,0
18754,0,0,0,0,0,0,0,0
18755,0,0,0,0,0,0,0,0
18756,0,0,0,0,0,0,0,0
18757,2,0,6,5,3.25,3.5,6,0
18758,0,0,0,0,0,0,0,0
18759,2,2,5,5,3.5,3.5,5,2
18760,5,8,9,6,7,7,9,5
18761,5,5,5,2,4.25,5,5,5
18762,8,8,8,8,8,8,8,8
18763,1,1,1,0,0.75,1,1,1
18764,8,6,8,8,7.5,8,8,8
18765,5,3,2,1,2.75,2.5,5,1
18766,5,5,8,1,4.75,5,8,5
18767,7,7,7,3,6,7,7,7
18768,5,5,2,1,3.25,3.5,5,5
18769,1,3,6,4,3.5,3.5,6,1
18770,9,7,9,9,8.5,9,9,9
18771,9,7,8,7,7.75,7.5,9,7
18772,9,8,8,8,8.25,8,9,8
18773,6,6,6,6,6,6,6,6
18774,2,2,2,5,2.75,2,5,2
18775,2,1,2,0,1.25,1.5,2,2
18776,0,0,0,0,0,0,0,0
18777,9,9,9,8,8.75,9,9,9
18778,8,6,6,6,6.5,6,8,6
18779,8,8,8,6,7.5,8,8,8
18780,9,8,7,8,8,8,9,8
18781,8,6,8,6,7,7,8,6
18782,6,4,8,2,5,5,8,2
18783,9,8,8,3,7,8,9,8
18784,1,0,0,0,0.25,0,1,0
18785,3,5,6,1,3.75,4,6,1
18786,6,6,8,4,6,6,8,6
18787,5,6,5,5,5.25,5,6,5
18788,8,8,9,7,8,8,9,8
18789,9,9,9,7,8.5,9,9,9
18790,1,1,0,1,0.75,1,1,1
18791,9,9,9,8,8.75,9,9,9
18792,9,9,9,3,7.5,9,9,9
18793,1,1,1,1,1,1,1,1
18794,8,6,9,7,7.5,7.5,9,6
18795,8,3,9,1,5.25,5.5,9,1
18796,7,9,9,9,8.5,9,9,9
18797,3,4,6,8,5.25,5,8,3
18798,8,8,8,8,8,8,8,8
18799,3,1,1,4,2.25,2,4,1
18800,3,4,4,6,4.25,4,6,4
18801,6,3,7,7,5.75,6.5,7,7
18802,3,5,4,6,4.5,4.5,6,3
18803,7,7,8,8,7.5,7.5,8,7
18804,5,3,6,6,5,5.5,6,6
18805,3,8,7,6,6,6.5,8,3
18806,2,2,2,0,1.5,2,2,2
18807,2,1,2,2,1.75,2,2,2
18808,0,0,0,3,0.75,0,3,0
18809,1,1,0,1,0.75,1,1,1
18810,0,0,0,6,1.5,0,6,0
18811,9,2,2,8,5.25,5,9,2
18812,0,0,0,0,0,0,0,0
18813,3,0,2,5,2.5,2.5,5,0
18814,3,2,1,2,2,2,3,2
18815,9,9,9,8,8.75,9,9,9
18816,8,7,8,8,7.75,8,8,8
18817,1,4,1,0,1.5,1,4,1
18818,2,2,2,3,2.25,2,3,2
18819,7,7,7,3,6,7,7,7
18820,1,0,0,0,0.25,0,1,0
18821,4,2,2,3,2.75,2.5,4,2
18822,6,1,6,3,4,4.5,6,6
18823,6,8,8,6,7,7,8,6
18824,4,1,1,3,2.25,2,4,1
18825,1,5,2,5,3.25,3.5,5,5
18826,5,8,8,5,6.5,6.5,8,5
18827,8,1,2,6,4.25,4,8,1
18828,9,9,9,9,9,9,9,9
18829,0,0,0,1,0.25,0,1,0
18830,4,6,8,6,6,6,8,6
18831,4,7,9,4,6,5.5,9,4
18832,1,0,0,2,0.75,0.5,2,0
18833,8,8,8,8,8,8,8,8
18834,9,9,9,8,8.75,9,9,9
18835,9,2,8,6,6.25,7,9,2
18836,2,2,2,9,3.75,2,9,2
18837,9,9,9,9,9,9,9,9
18838,9,9,9,9,9,9,9,9
18839,9,6,9,9,8.25,9,9,9
18840,9,5,9,9,8,9,9,9
18841,9,9,8,8,8.5,8.5,9,8
18842,5,0,0,2,1.75,1,5,0
18843,9,8,9,9,8.75,9,9,9
18844,9,6,8,8,7.75,8,9,8
18845,0,0,0,0,0,0,0,0
18846,0,0,0,0,0,0,0,0
18847,0,0,0,0,0,0,0,0
18848,0,0,0,0,0,0,0,0
18849,0,0,0,0,0,0,0,0
18850,0,0,0,0,0,0,0,0
18851,0,0,0,0,0,0,0,0
18852,0,0,0,0,0,0,0,0
18853,0,0,0,0,0,0,0,0
18854,0,0,0,0,0,0,0,0
18855,1,1,1,1,1,1,1,1
18856,0,0,0,1,0.25,0,1,0
18857,2,3,3,3,2.75,3,3,3
18858,3,4,3,3,3.25,3,4,3
18859,1,1,1,1,1,1,1,1
18860,2,3,1,1,1.75,1.5,3,1
18861,0,2,2,0,1,1,2,0
18862,0,0,2,3,1.25,1,3,0
18863,1,1,1,0,0.75,1,1,1
18864,2,1,0,2,1.25,1.5,2,2
18865,8,8,8,6,7.5,8,8,8
18866,7,5,1,1,3.5,3,7,1
18867,6,6,8,6,6.5,6,8,6
18868,5,2,2,2,2.75,2,5,2
18869,9,9,9,3,7.5,9,9,9
18870,3,6,8,3,5,4.5,8,3
18871,7,7,8,3,6.25,7,8,7
18872,9,8,8,8,8.25,8,9,8
18873,9,9,9,6,8.25,9,9,9
18874,9,7,9,3,7,8,9,9
18875,1,2,0,1,1,1,2,1
18876,5,2,6,1,3.5,3.5,6,1
18877,9,8,9,8,8.5,8.5,9,8
18878,8,8,9,3,7,8,9,8
18879,7,3,9,4,5.75,5.5,9,3
18880,9,9,9,9,9,9,9,9
18881,2,1,6,6,3.75,4,6,6
18882,6,3,6,3,4.5,4.5,6,3
18883,8,6,8,3,6.25,7,8,8
18884,3,3,6,6,4.5,4.5,6,3
18885,4,4,8,6,5.5,5,8,4
18886,8,5,6,5,6,5.5,8,5
18887,6,6,6,6,6,6,6,6
18888,8,8,8,8,8,8,8,8
18889,1,1,1,1,1,1,1,1
18890,1,0,0,2,0.75,0.5,2,0
18891,8,9,8,6,7.75,8,9,8
18892,3,5,8,5,5.25,5,8,5
18893,5,5,2,5,4.25,5,5,5
18894,1,1,0,4,1.5,1,4,1
18895,1,0,0,0,0.25,0,1,0
18896,6,8,7,8,7.25,7.5,8,8
18897,6,4,6,6,5.5,6,6,6
18898,3,5,3,4,3.75,3.5,5,3
18899,7,5,8,8,7,7.5,8,8
18900,3,4,8,6,5.25,5,8,3
18901,2,2,1,4,2.25,2,4,2
18902,1,3,4,3,2.75,3,4,3
18903,5,2,6,4,4.25,4.5,6,2
18904,2,2,0,4,2,2,4,2
18905,6,7,8,7,7,7,8,7
18906,0,0,0,0,0,0,0,0
18907,0,0,0,0,0,0,0,0
18908,0,0,0,0,0,0,0,0
18909,0,0,0,0,0,0,0,0
18910,0,1,1,1,0.75,1,1,1
18911,0,0,0,0,0,0,0,0
18912,0,0,0,0,0,0,0,0
18913,0,0,0,0,0,0,0,0
18914,0,0,0,0,0,0,0,0
18915,0,0,0,0,0,0,0,0
18916,3,6,8,8,6.25,7,8,8
18917,6,6,6,6,6,6,6,6
18918,8,6,8,7,7.25,7.5,8,8
18919,2,1,3,1,1.75,1.5,3,1
18920,8,8,8,8,8,8,8,8
18921,3,7,8,8,6.5,7.5,8,8
18922,0,1,0,1,0.5,0.5,1,0
18923,6,6,8,8,7,7,8,6
18924,1,3,1,1,1.5,1,3,1
18925,2,2,6,2,3,2,6,2
18926,0,3,2,0,1.25,1,3,0
18927,2,5,6,1,3.5,3.5,6,1
18928,2,0,6,6,3.5,4,6,6
18929,0,0,1,0,0.25,0,1,0
18930,3,1,1,1,1.5,1,3,1
18931,2,5,3,3,3.25,3,5,3
18932,3,2,6,1,3,2.5,6,1
18933,6,4,5,5,5,5,6,5
18934,6,8,8,8,7.5,8,8,8
18935,9,9,9,8,8.75,9,9,9
18936,9,8,9,9,8.75,9,9,9
18937,3,1,3,3,2.5,3,3,3
18938,9,9,9,9,9,9,9,9
18939,1,0,1,1,0.75,1,1,1
18940,2,0,1,1,1,1,2,1
18941,7,4,8,6,6.25,6.5,8,4
18942,6,6,6,6,6,6,6,6
18943,7,5,7,7,6.5,7,7,7
18944,4,3,4,4,3.75,4,4,4
18945,6,5,6,6,5.75,6,6,6
18946,2,5,5,5,4.25,5,5,5
18947,7,8,8,6,7.25,7.5,8,8
18948,8,8,8,7,7.75,8,8,8
18949,6,6,4,6,5.5,6,6,6
18950,8,3,1,5,4.25,4,8,1
18951,9,8,8,8,8.25,8,9,8
18952,9,7,8,7,7.75,7.5,9,7
18953,6,3,6,8,5.75,6,8,6
18954,8,7,8,8,7.75,8,8,8
18955,9,4,7,7,6.75,7,9,7
18956,4,5,2,8,4.75,4.5,8,2
18957,2,4,4,6,4,4,6,4
18958,7,5,6,3,5.25,5.5,7,3
18959,1,1,1,7,2.5,1,7,1
18960,7,2,2,7,4.5,4.5,7,2
18961,2,0,0,3,1.25,1,3,0
18962,3,1,3,3,2.5,3,3,3
18963,3,3,3,5,3.5,3,5,3
18964,3,1,1,1,1.5,1,3,1
18965,1,2,3,2,2,2,3,2
18966,2,3,9,2,4,2.5,9,2
18967,6,2,3,4,3.75,3.5,6,2
18968,0,0,0,1,0.25,0,1,0
18969,0,0,0,0,0,0,0,0
18970,0,0,0,0,0,0,0,0
18971,7,7,7,7,7,7,7,7
18972,3,7,7,7,6,7,7,7
18973,8,8,8,9,8.25,8,9,8
18974,4,7,8,7,6.5,7,8,7
18975,2,3,5,5,3.75,4,5,5
18976,6,2,4,6,4.5,5,6,6
18977,5,4,4,4,4.25,4,5,4
18978,6,3,1,3,3.25,3,6,3
18979,4,4,9,4,5.25,4,9,4
18980,3,1,3,2,2.25,2.5,3,3
18981,8,6,8,6,7,7,8,6
18982,8,4,0,5,4.25,4.5,8,0
18983,8,2,8,7,6.25,7.5,8,8
18984,2,1,3,2,2,2,3,2
18985,9,9,9,9,9,9,9,9
18986,7,7,7,8,7.25,7,8,7
18987,8,7,7,3,6.25,7,8,7
18988,7,6,8,1,5.5,6.5,8,1
18989,5,9,9,7,7.5,8,9,9
18990,7,9,9,9,8.5,9,9,9
18991,1,0,0,0,0.25,0,1,0
18992,0,0,0,1,0.25,0,1,0
18993,0,5,3,6,3.5,4,6,0
18994,0,5,9,5,4.75,5,9,5
18995,6,4,4,6,5,5,6,4
18996,9,4,9,9,7.75,9,9,9
18997,9,6,9,9,8.25,9,9,9
18998,9,6,9,5,7.25,7.5,9,9
18999,5,4,4,6,4.75,4.5,6,4
19000,9,9,9,3,7.5,9,9,9
19001,2,0,0,0,0.5,0,2,0
19002,6,4,6,1,4.25,5,6,6
19003,2,2,2,0,1.5,2,2,2
19004,3,3,6,1,3.25,3,6,3
19005,1,1,1,1,1,1,1,1
19006,6,2,8,2,4.5,4,8,2
19007,4,4,4,1,3.25,4,4,4
19008,1,0,1,0,0.5,0.5,1,0
19009,9,9,9,2,7.25,9,9,9
19010,9,2,9,2,5.5,5.5,9,2
19011,1,1,0,1,0.75,1,1,1
19012,9,1,9,1,5,5,9,1
19013,6,6,4,1,4.25,5,6,6
19014,8,1,0,2,2.75,1.5,8,0
19015,8,0,0,0,2,0,8,0
19016,4,7,8,1,5,5.5,8,1
19017,7,9,9,3,7,8,9,9
19018,0,1,1,1,0.75,1,1,1
19019,5,7,7,2,5.25,6,7,7
19020,0,0,0,0,0,0,0,0
19021,1,0,1,2,1,1,2,1
19022,7,2,5,5,4.75,5,7,5
19023,1,1,1,1,1,1,1,1
19024,5,8,5,5,5.75,5,8,5
19025,0,0,1,0,0.25,0,1,0
19026,1,1,8,4,3.5,2.5,8,1
19027,2,3,2,2,2.25,2,3,2
19028,3,7,6,5,5.25,5.5,7,3
19029,6,6,6,6,6,6,6,6
19030,1,2,0,1,1,1,2,1
19031,1,1,1,1,1,1,1,1
19032,1,3,0,1,1.25,1,3,1
19033,1,6,6,6,4.75,6,6,6
19034,6,5,6,5,5.5,5.5,6,5
19035,0,0,0,5,1.25,0,5,0
19036,0,1,0,1,0.5,0.5,1,0
19037,2,1,3,3,2.25,2.5,3,3
19038,2,3,1,2,2,2,3,2
19039,6,0,3,0,2.25,1.5,6,0
19040,8,4,8,4,6,6,8,4
19041,0,1,0,0,0.25,0,1,0
19042,5,5,4,6,5,5,6,5
19043,0,0,0,0,0,0,0,0
19044,5,5,4,5,4.75,5,5,5
19045,8,6,8,9,7.75,8,9,8
19046,0,1,7,1,2.25,1,7,1
19047,4,4,6,5,4.75,4.5,6,4
19048,1,1,1,0,0.75,1,1,1
19049,3,3,3,3,3,3,3,3
19050,0,2,0,0,0.5,0,2,0
19051,1,2,0,2,1.25,1.5,2,2
19052,3,2,3,2,2.5,2.5,3,2
19053,4,0,1,2,1.75,1.5,4,0
19054,1,1,0,0,0.5,0.5,1,0
19055,3,1,2,0,1.5,1.5,3,0
19056,1,1,2,3,1.75,1.5,3,1
19057,0,0,0,0,0,0,0,0
19058,6,3,1,5,3.75,4,6,1
19059,8,6,8,7,7.25,7.5,8,8
19060,2,3,2,5,3,2.5,5,2
19061,8,8,8,8,8,8,8,8
19062,6,3,3,6,4.5,4.5,6,3
19063,8,8,8,8,8,8,8,8
19064,6,9,9,3,6.75,7.5,9,9
19065,5,0,2,7,3.5,3.5,7,0
19066,1,0,0,0,0.25,0,1,0
19067,8,4,4,8,6,6,8,4
19068,0,0,0,1,0.25,0,1,0
19069,1,1,0,1,0.75,1,1,1
19070,0,0,0,1,0.25,0,1,0
19071,2,1,2,5,2.5,2,5,2
19072,6,6,6,7,6.25,6,7,6
19073,0,0,0,0,0,0,0,0
19074,0,0,0,2,0.5,0,2,0
19075,5,9,9,5,7,7,9,5
19076,8,5,8,6,6.75,7,8,8
19077,0,0,0,0,0,0,0,0
19078,0,0,0,0,0,0,0,0
19079,0,0,0,0,0,0,0,0
19080,6,3,3,6,4.5,4.5,6,3
19081,0,0,0,0,0,0,0,0
19082,0,0,0,0,0,0,0,0
19083,6,7,6,8,6.75,6.5,8,6
19084,8,3,2,7,5,5,8,2
19085,3,6,6,8,5.75,6,8,6
19086,1,1,0,0,0.5,0.5,1,0
19087,0,0,0,0,0,0,0,0
19088,6,5,6,6,5.75,6,6,6
19089,1,1,2,4,2,1.5,4,1
19090,2,5,3,4,3.5,3.5,5,2
19091,1,1,0,5,1.75,1,5,1
19092,1,3,2,7,3.25,2.5,7,1
19093,1,1,0,0,0.5,0.5,1,0
19094,2,2,2,2,2,2,2,2
19095,2,5,3,3,3.25,3,5,3
19096,1,1,0,1,0.75,1,1,1
19097,1,0,0,1,0.5,0.5,1,0
19098,6,7,6,1,5,6,7,6
19099,3,3,3,3,3,3,3,3
19100,6,4,6,3,4.75,5,6,6
19101,2,1,1,1,1.25,1,2,1
19102,1,0,0,0,0.25,0,1,0
19103,2,0,0,2,1,1,2,0
19104,7,6,1,4,4.5,5,7,1
19105,0,2,2,0,1,1,2,0
19106,5,5,3,4,4.25,4.5,5,5
19107,1,0,0,0,0.25,0,1,0
19108,0,0,0,0,0,0,0,0
19109,0,0,0,2,0.5,0,2,0
19110,4,4,2,2,3,3,4,2
19111,1,0,0,0,0.25,0,1,0
19112,2,1,2,2,1.75,2,2,2
19113,2,0,0,0,0.5,0,2,0
19114,1,1,1,1,1,1,1,1
19115,2,2,2,1,1.75,2,2,2
19116,1,0,1,1,0.75,1,1,1
19117,0,0,0,0,0,0,0,0
19118,6,7,8,3,6,6.5,8,3
19119,2,2,0,2,1.5,2,2,2
19120,1,3,3,3,2.5,3,3,3
19121,2,3,2,3,2.5,2.5,3,2
19122,1,0,0,0,0.25,0,1,0
19123,2,2,2,1,1.75,2,2,2
19124,2,2,2,0,1.5,2,2,2
19125,2,2,2,3,2.25,2,3,2
19126,0,0,1,0,0.25,0,1,0
19127,0,1,1,0,0.5,0.5,1,0
19128,0,0,0,0,0,0,0,0
19129,5,3,2,3,3.25,3,5,3
19130,5,3,6,4,4.5,4.5,6,3
19131,2,0,2,0,1,1,2,0
19132,2,1,0,0,0.75,0.5,2,0
19133,2,2,3,1,2,2,3,2
19134,1,1,1,1,1,1,1,1
19135,9,6,6,6,6.75,6,9,6
19136,4,2,8,7,5.25,5.5,8,2
19137,6,1,2,5,3.5,3.5,6,1
19138,0,0,0,0,0,0,0,0
19139,0,0,0,0,0,0,0,0
19140,0,0,1,0,0.25,0,1,0
19141,5,5,8,5,5.75,5,8,5
19142,5,4,5,7,5.25,5,7,5
19143,0,0,0,0,0,0,0,0
19144,0,0,0,0,0,0,0,0
19145,8,8,8,7,7.75,8,8,8
19146,1,4,1,1,1.75,1,4,1
19147,2,3,2,2,2.25,2,3,2
19148,4,5,4,5,4.5,4.5,5,4
19149,7,5,6,3,5.25,5.5,7,3
19150,7,8,8,7,7.5,7.5,8,7
19151,8,8,8,4,7,8,8,8
19152,6,6,6,6,6,6,6,6
19153,6,6,6,6,6,6,6,6
19154,4,4,9,4,5.25,4,9,4
19155,6,6,9,3,6,6,9,6
19156,9,9,9,2,7.25,9,9,9
19157,0,2,0,1,0.75,0.5,2,0
19158,8,6,8,6,7,7,8,6
19159,9,9,9,8,8.75,9,9,9
19160,2,2,0,5,2.25,2,5,2
19161,9,9,9,6,8.25,9,9,9
19162,1,9,9,6,6.25,7.5,9,9
19163,5,3,9,3,5,4,9,3
19164,0,0,0,0,0,0,0,0
19165,1,1,0,5,1.75,1,5,1
19166,0,0,0,1,0.25,0,1,0
19167,0,0,0,0,0,0,0,0
19168,2,0,0,8,2.5,1,8,0
19169,2,0,7,8,4.25,4.5,8,0
19170,9,3,9,3,6,6,9,3
