id,lightGBM1,CatBoostClassifier1,rfc1,XBoost,Mean,Median,Max,Voted,Y
7649,2,9.0,9.0,2.0,5.5,5.5,9.0,2.0,3.0
7650,3,9.0,9.0,1.0,5.5,6.0,9.0,9.0,7.0
7651,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,7.0
7652,7,6.0,9.0,5.0,6.75,6.5,9.0,5.0,4.0
7653,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,5.0
7654,2,8.0,9.0,2.0,5.25,5.0,9.0,2.0,7.0
7655,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,7.0
7656,8,5.0,9.0,5.0,6.75,6.5,9.0,5.0,3.0
7657,3,9.0,9.0,3.0,6.0,6.0,9.0,3.0,9.0
7658,9,5.0,9.0,9.0,8.0,9.0,9.0,9.0,5.0
7659,3,5.0,9.0,3.0,5.0,4.0,9.0,3.0,6.0
7660,3,5.0,9.0,1.0,4.5,4.0,9.0,1.0,6.0
7661,3,5.0,5.0,3.0,4.0,4.0,5.0,3.0,5.0
7662,9,2.0,9.0,9.0,7.25,9.0,9.0,9.0,6.0
7663,5,5.0,9.0,5.0,6.0,5.0,9.0,5.0,6.0
7664,9,9.0,5.0,6.0,7.25,7.5,9.0,9.0,9.0
7665,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0
7666,2,9.0,9.0,8.0,7.0,8.5,9.0,9.0,9.0
7667,7,5.0,9.0,9.0,7.5,8.0,9.0,9.0,8.0
7668,9,1.0,1.0,1.0,3.0,1.0,9.0,1.0,9.0
7669,9,9.0,9.0,3.0,7.5,9.0,9.0,9.0,9.0
7670,9,9.0,5.0,0.0,5.75,7.0,9.0,9.0,7.0
7671,0,9.0,9.0,9.0,6.75,9.0,9.0,9.0,8.0
7672,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0
7673,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
7674,7,8.0,1.0,8.0,6.0,7.5,8.0,8.0,3.0
7675,7,5.0,6.0,5.0,5.75,5.5,7.0,5.0,3.0
7676,5,9.0,9.0,5.0,7.0,7.0,9.0,5.0,8.0
7677,7,5.0,1.0,7.0,5.0,6.0,7.0,7.0,1.0
7678,7,5.0,2.0,3.0,4.25,4.0,7.0,2.0,2.0
7679,4,1.0,2.0,3.0,2.5,2.5,4.0,1.0,3.0
7680,4,5.0,4.0,4.0,4.25,4.0,5.0,4.0,2.0
7681,4,2.0,5.0,5.0,4.0,4.5,5.0,5.0,5.0
7682,5,5.0,4.0,1.0,3.75,4.5,5.0,5.0,1.0
7683,7,5.0,7.0,8.0,6.75,7.0,8.0,7.0,3.0
7684,5,2.0,2.0,5.0,3.5,3.5,5.0,2.0,0.0
7685,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0
7686,7,0.0,2.0,2.0,2.75,2.0,7.0,2.0,1.0
7687,7,4.0,5.0,5.0,5.25,5.0,7.0,5.0,1.0
7688,5,1.0,2.0,2.0,2.5,2.0,5.0,2.0,0.0
7689,5,4.0,9.0,5.0,5.75,5.0,9.0,5.0,1.0
7690,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,1.0
7691,3,5.0,9.0,5.0,5.5,5.0,9.0,5.0,1.0
7692,2,4.0,3.0,1.0,2.5,2.5,4.0,1.0,2.0
7693,0,1.0,0.0,0.0,0.25,0.0,1.0,0.0,0.0
7694,7,1.0,2.0,0.0,2.5,1.5,7.0,0.0,1.0
7695,7,7.0,2.0,5.0,5.25,6.0,7.0,7.0,0.0
7696,3,5.0,9.0,5.0,5.5,5.0,9.0,5.0,4.0
7697,5,4.0,9.0,9.0,6.75,7.0,9.0,9.0,1.0
7698,9,3.0,9.0,9.0,7.5,9.0,9.0,9.0,2.0
7699,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0
7700,9,1.0,0.0,1.0,2.75,1.0,9.0,1.0,1.0
7701,9,1.0,9.0,5.0,6.0,7.0,9.0,9.0,3.0
7702,2,1.0,1.0,2.0,1.5,1.5,2.0,1.0,2.0
7703,7,8.0,7.0,3.0,6.25,7.0,8.0,7.0,2.0
7704,7,5.0,0.0,9.0,5.25,6.0,9.0,0.0,0.0
7705,9,5.0,9.0,5.0,7.0,7.0,9.0,5.0,2.0
7706,9,5.0,0.0,0.0,3.5,2.5,9.0,0.0,1.0
7707,9,2.0,9.0,8.0,7.0,8.5,9.0,9.0,3.0
7708,4,0.0,0.0,0.0,1.0,0.0,4.0,0.0,2.0
7709,9,8.0,9.0,9.0,8.75,9.0,9.0,9.0,2.0
7710,9,2.0,9.0,9.0,7.25,9.0,9.0,9.0,0.0
7711,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,4.0
7712,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,2.0
7713,9,0.0,9.0,5.0,5.75,7.0,9.0,9.0,4.0
7714,9,5.0,9.0,9.0,8.0,9.0,9.0,9.0,8.0
7715,7,1.0,9.0,9.0,6.5,8.0,9.0,9.0,4.0
7716,7,0.0,9.0,0.0,4.0,3.5,9.0,0.0,1.0
7717,9,5.0,9.0,9.0,8.0,9.0,9.0,9.0,3.0
7718,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,5.0
7719,7,2.0,2.0,2.0,3.25,2.0,7.0,2.0,6.0
7720,9,9.0,9.0,3.0,7.5,9.0,9.0,9.0,2.0
7721,6,5.0,6.0,6.0,5.75,6.0,6.0,6.0,3.0
7722,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0
7723,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,7.0
7724,7,2.0,1.0,5.0,3.75,3.5,7.0,1.0,4.0
7725,6,8.0,5.0,5.0,6.0,5.5,8.0,5.0,3.0
7726,1,1.0,1.0,3.0,1.5,1.0,3.0,1.0,1.0
7727,9,4.0,9.0,9.0,7.75,9.0,9.0,9.0,5.0
7728,9,2.0,9.0,5.0,6.25,7.0,9.0,9.0,6.0
7729,7,5.0,2.0,8.0,5.5,6.0,8.0,2.0,8.0
7730,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,7.0
7731,7,5.0,9.0,9.0,7.5,8.0,9.0,9.0,6.0
7732,7,6.0,6.0,5.0,6.0,6.0,7.0,6.0,8.0
7733,1,9.0,9.0,9.0,7.0,9.0,9.0,9.0,3.0
7734,7,1.0,2.0,3.0,3.25,2.5,7.0,1.0,1.0
7735,2,5.0,3.0,2.0,3.0,2.5,5.0,2.0,8.0
7736,7,2.0,2.0,6.0,4.25,4.0,7.0,2.0,1.0
7737,7,5.0,2.0,5.0,4.75,5.0,7.0,5.0,6.0
7738,9,1.0,3.0,5.0,4.5,4.0,9.0,1.0,4.0
7739,0,5.0,5.0,5.0,3.75,5.0,5.0,5.0,1.0
7740,5,4.0,6.0,5.0,5.0,5.0,6.0,5.0,3.0
7741,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,4.0
7742,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
7743,2,5.0,5.0,5.0,4.25,5.0,5.0,5.0,6.0
7744,2,4.0,3.0,2.0,2.75,2.5,4.0,2.0,4.0
7745,4,9.0,9.0,9.0,7.75,9.0,9.0,9.0,6.0
7746,5,5.0,9.0,9.0,7.0,7.0,9.0,5.0,9.0
7747,7,2.0,2.0,2.0,3.25,2.0,7.0,2.0,2.0
7748,9,2.0,2.0,2.0,3.75,2.0,9.0,2.0,3.0
7749,9,1.0,0.0,1.0,2.75,1.0,9.0,1.0,0.0
7750,9,0.0,0.0,9.0,4.5,4.5,9.0,0.0,0.0
7751,9,8.0,0.0,9.0,6.5,8.5,9.0,9.0,1.0
7752,5,8.0,9.0,9.0,7.75,8.5,9.0,9.0,2.0
7753,5,6.0,9.0,5.0,6.25,5.5,9.0,5.0,1.0
7754,0,0.0,9.0,2.0,2.75,1.0,9.0,0.0,1.0
7755,9,2.0,9.0,2.0,5.5,5.5,9.0,2.0,3.0
7756,8,0.0,0.0,5.0,3.25,2.5,8.0,0.0,0.0
7757,7,5.0,9.0,9.0,7.5,8.0,9.0,9.0,9.0
7758,7,5.0,2.0,5.0,4.75,5.0,7.0,5.0,4.0
7759,6,5.0,5.0,5.0,5.25,5.0,6.0,5.0,6.0
7760,8,9.0,9.0,9.0,8.75,9.0,9.0,9.0,3.0
7761,5,9.0,2.0,5.0,5.25,5.0,9.0,5.0,3.0
7762,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0
7763,4,9.0,9.0,5.0,6.75,7.0,9.0,9.0,6.0
7764,2,5.0,0.0,2.0,2.25,2.0,5.0,2.0,4.0
7765,7,8.0,9.0,9.0,8.25,8.5,9.0,9.0,5.0
7766,3,5.0,9.0,9.0,6.5,7.0,9.0,9.0,4.0
7767,9,5.0,9.0,9.0,8.0,9.0,9.0,9.0,7.0
7768,6,5.0,9.0,9.0,7.25,7.5,9.0,9.0,5.0
7769,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,6.0
7770,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,6.0
7771,4,1.0,9.0,5.0,4.75,4.5,9.0,1.0,7.0
7772,5,5.0,9.0,9.0,7.0,7.0,9.0,5.0,6.0
7773,5,5.0,9.0,5.0,6.0,5.0,9.0,5.0,7.0
7774,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
7775,7,7.0,7.0,9.0,7.5,7.0,9.0,7.0,6.0
7776,7,2.0,2.0,8.0,4.75,4.5,8.0,2.0,7.0
7777,7,9.0,9.0,9.0,8.5,9.0,9.0,9.0,9.0
7778,3,1.0,9.0,1.0,3.5,2.0,9.0,1.0,5.0
7779,5,9.0,9.0,9.0,8.0,9.0,9.0,9.0,9.0
7780,9,5.0,9.0,9.0,8.0,9.0,9.0,9.0,9.0
7781,4,1.0,9.0,8.0,5.5,6.0,9.0,1.0,8.0
7782,1,2.0,5.0,5.0,3.25,3.5,5.0,5.0,5.0
7783,5,2.0,2.0,5.0,3.5,3.5,5.0,2.0,1.0
7784,3,2.0,3.0,3.0,2.75,3.0,3.0,3.0,2.0
7785,9,4.0,9.0,9.0,7.75,9.0,9.0,9.0,4.0
7786,2,2.0,9.0,2.0,3.75,2.0,9.0,2.0,4.0
7787,6,6.0,9.0,9.0,7.5,7.5,9.0,6.0,5.0
7788,2,7.0,5.0,5.0,4.75,5.0,7.0,5.0,6.0
7789,5,4.0,4.0,8.0,5.25,4.5,8.0,4.0,2.0
7790,9,2.0,9.0,2.0,5.5,5.5,9.0,2.0,8.0
7791,7,8.0,7.0,9.0,7.75,7.5,9.0,7.0,8.0
7792,7,5.0,7.0,6.0,6.25,6.5,7.0,7.0,8.0
7793,5,5.0,3.0,3.0,4.0,4.0,5.0,3.0,1.0
7794,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
7795,4,4.0,4.0,5.0,4.25,4.0,5.0,4.0,3.0
7796,7,8.0,9.0,9.0,8.25,8.5,9.0,9.0,7.0
7797,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
7798,8,9.0,9.0,9.0,8.75,9.0,9.0,9.0,7.0
7799,6,6.0,9.0,6.0,6.75,6.0,9.0,6.0,8.0
7800,8,8.0,9.0,8.0,8.25,8.0,9.0,8.0,6.0
7801,9,8.0,9.0,3.0,7.25,8.5,9.0,9.0,1.0
7802,9,5.0,9.0,3.0,6.5,7.0,9.0,9.0,1.0
7803,2,5.0,9.0,5.0,5.25,5.0,9.0,5.0,5.0
7804,9,5.0,9.0,9.0,8.0,9.0,9.0,9.0,4.0
7805,5,8.0,9.0,5.0,6.75,6.5,9.0,5.0,4.0
7806,6,5.0,6.0,9.0,6.5,6.0,9.0,6.0,5.0
7807,9,6.0,4.0,4.0,5.75,5.0,9.0,4.0,2.0
7808,5,5.0,9.0,8.0,6.75,6.5,9.0,5.0,8.0
7809,7,5.0,5.0,0.0,4.25,5.0,7.0,5.0,2.0
7810,9,0.0,0.0,0.0,2.25,0.0,9.0,0.0,0.0
7811,9,1.0,9.0,9.0,7.0,9.0,9.0,9.0,1.0
7812,9,0.0,2.0,0.0,2.75,1.0,9.0,0.0,0.0
7813,5,1.0,1.0,1.0,2.0,1.0,5.0,1.0,0.0
7814,0,5.0,0.0,5.0,2.5,2.5,5.0,0.0,3.0
7815,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,2.0
7816,6,9.0,9.0,9.0,8.25,9.0,9.0,9.0,4.0
7817,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,1.0
7818,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,1.0
7819,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
7820,4,2.0,2.0,5.0,3.25,3.0,5.0,2.0,5.0
7821,9,7.0,3.0,3.0,5.5,5.0,9.0,3.0,3.0
7822,5,4.0,3.0,3.0,3.75,3.5,5.0,3.0,8.0
7823,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,7.0
7824,9,5.0,5.0,5.0,6.0,5.0,9.0,5.0,5.0
7825,3,2.0,3.0,5.0,3.25,3.0,5.0,3.0,9.0
7826,0,9.0,0.0,3.0,3.0,1.5,9.0,0.0,1.0
7827,7,2.0,2.0,3.0,3.5,2.5,7.0,2.0,0.0
7828,7,7.0,9.0,1.0,6.0,7.0,9.0,7.0,2.0
7829,5,2.0,5.0,5.0,4.25,5.0,5.0,5.0,1.0
7830,2,1.0,2.0,5.0,2.5,2.0,5.0,2.0,1.0
7831,8,5.0,9.0,9.0,7.75,8.5,9.0,9.0,7.0
7832,3,1.0,1.0,1.0,1.5,1.0,3.0,1.0,4.0
7833,3,2.0,5.0,5.0,3.75,4.0,5.0,5.0,6.0
7834,7,4.0,4.0,5.0,5.0,4.5,7.0,4.0,1.0
7835,9,9.0,3.0,5.0,6.5,7.0,9.0,9.0,4.0
7836,3,5.0,9.0,3.0,5.0,4.0,9.0,3.0,4.0
7837,7,1.0,2.0,5.0,3.75,3.5,7.0,1.0,3.0
7838,4,7.0,9.0,6.0,6.5,6.5,9.0,4.0,5.0
7839,7,2.0,9.0,9.0,6.75,8.0,9.0,9.0,7.0
7840,7,5.0,4.0,3.0,4.75,4.5,7.0,3.0,1.0
7841,4,9.0,9.0,9.0,7.75,9.0,9.0,9.0,4.0
7842,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,1.0
7843,9,6.0,9.0,9.0,8.25,9.0,9.0,9.0,3.0
7844,9,1.0,0.0,0.0,2.5,0.5,9.0,0.0,1.0
7845,9,8.0,0.0,5.0,5.5,6.5,9.0,0.0,3.0
7846,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,7.0
7847,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,5.0
7848,4,4.0,5.0,5.0,4.5,4.5,5.0,4.0,8.0
7849,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,7.0
7850,4,9.0,9.0,9.0,7.75,9.0,9.0,9.0,7.0
7851,6,5.0,6.0,9.0,6.5,6.0,9.0,6.0,8.0
7852,5,9.0,9.0,9.0,8.0,9.0,9.0,9.0,9.0
7853,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,9.0
7854,7,9.0,9.0,9.0,8.5,9.0,9.0,9.0,6.0
7855,9,5.0,9.0,5.0,7.0,7.0,9.0,5.0,8.0
7856,7,8.0,9.0,9.0,8.25,8.5,9.0,9.0,7.0
7857,1,5.0,9.0,5.0,5.0,5.0,9.0,5.0,3.0
7858,6,6.0,9.0,5.0,6.5,6.0,9.0,6.0,8.0
7859,9,9.0,0.0,9.0,6.75,9.0,9.0,9.0,7.0
7860,5,1.0,9.0,9.0,6.0,7.0,9.0,9.0,7.0
7861,4,2.0,3.0,2.0,2.75,2.5,4.0,2.0,4.0
7862,5,9.0,5.0,5.0,6.0,5.0,9.0,5.0,8.0
7863,7,0.0,2.0,5.0,3.5,3.5,7.0,0.0,1.0
7864,9,5.0,9.0,5.0,7.0,7.0,9.0,5.0,2.0
7865,9,1.0,9.0,1.0,5.0,5.0,9.0,1.0,0.0
7866,9,0.0,0.0,0.0,2.25,0.0,9.0,0.0,2.0
7867,9,2.0,9.0,5.0,6.25,7.0,9.0,9.0,2.0
7868,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,2.0
7869,9,0.0,2.0,2.0,3.25,2.0,9.0,2.0,2.0
7870,9,1.0,9.0,8.0,6.75,8.5,9.0,9.0,1.0
7871,1,1.0,0.0,8.0,2.5,1.0,8.0,1.0,1.0
7872,5,1.0,5.0,0.0,2.75,3.0,5.0,5.0,0.0
7873,7,7.0,9.0,3.0,6.5,7.0,9.0,7.0,3.0
7874,7,2.0,2.0,2.0,3.25,2.0,7.0,2.0,7.0
7875,4,5.0,3.0,3.0,3.75,3.5,5.0,3.0,7.0
7876,9,2.0,2.0,2.0,3.75,2.0,9.0,2.0,3.0
7877,9,2.0,9.0,5.0,6.25,7.0,9.0,9.0,6.0
7878,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
7879,3,4.0,5.0,5.0,4.25,4.5,5.0,5.0,2.0
7880,9,5.0,9.0,9.0,8.0,9.0,9.0,9.0,5.0
7881,4,5.0,3.0,5.0,4.25,4.5,5.0,5.0,5.0
7882,5,2.0,9.0,0.0,4.0,3.5,9.0,0.0,2.0
7883,5,9.0,9.0,5.0,7.0,7.0,9.0,5.0,6.0
7884,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7885,9,9.0,9.0,5.0,8.0,9.0,9.0,9.0,3.0
7886,9,1.0,1.0,1.0,3.0,1.0,9.0,1.0,7.0
7887,4,1.0,1.0,0.0,1.5,1.0,4.0,1.0,4.0
7888,1,3.0,9.0,9.0,5.5,6.0,9.0,9.0,2.0
7889,1,1.0,9.0,9.0,5.0,5.0,9.0,1.0,2.0
7890,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0
7891,3,4.0,3.0,3.0,3.25,3.0,4.0,3.0,4.0
7892,9,8.0,9.0,3.0,7.25,8.5,9.0,9.0,2.0
7893,9,5.0,9.0,5.0,7.0,7.0,9.0,5.0,1.0
7894,1,1.0,9.0,1.0,3.0,1.0,9.0,1.0,2.0
7895,9,2.0,9.0,9.0,7.25,9.0,9.0,9.0,3.0
7896,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,2.0
7897,7,1.0,4.0,5.0,4.25,4.5,7.0,1.0,0.0
7898,9,1.0,9.0,9.0,7.0,9.0,9.0,9.0,1.0
7899,9,2.0,9.0,2.0,5.5,5.5,9.0,2.0,4.0
7900,9,2.0,9.0,9.0,7.25,9.0,9.0,9.0,4.0
7901,9,5.0,9.0,9.0,8.0,9.0,9.0,9.0,4.0
7902,7,6.0,2.0,6.0,5.25,6.0,7.0,6.0,0.0
7903,7,4.0,1.0,0.0,3.0,2.5,7.0,0.0,0.0
7904,7,0.0,4.0,5.0,4.0,4.5,7.0,0.0,0.0
7905,6,5.0,2.0,6.0,4.75,5.5,6.0,6.0,1.0
7906,9,6.0,9.0,9.0,8.25,9.0,9.0,9.0,1.0
7907,9,1.0,9.0,9.0,7.0,9.0,9.0,9.0,1.0
7908,9,4.0,0.0,0.0,3.25,2.0,9.0,0.0,0.0
7909,0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0
7910,6,6.0,9.0,9.0,7.5,7.5,9.0,6.0,2.0
7911,6,8.0,5.0,5.0,6.0,5.5,8.0,5.0,1.0
7912,7,1.0,1.0,7.0,4.0,4.0,7.0,1.0,2.0
7913,2,7.0,5.0,5.0,4.75,5.0,7.0,5.0,3.0
7914,7,1.0,1.0,1.0,2.5,1.0,7.0,1.0,0.0
7915,7,2.0,3.0,3.0,3.75,3.0,7.0,3.0,0.0
7916,5,5.0,5.0,1.0,4.0,5.0,5.0,5.0,0.0
7917,3,5.0,6.0,5.0,4.75,5.0,6.0,5.0,3.0
7918,1,4.0,4.0,4.0,3.25,4.0,4.0,4.0,0.0
7919,4,4.0,9.0,3.0,5.0,4.0,9.0,4.0,1.0
7920,4,3.0,1.0,5.0,3.25,3.5,5.0,1.0,0.0
7921,9,4.0,9.0,9.0,7.75,9.0,9.0,9.0,1.0
7922,9,0.0,9.0,9.0,6.75,9.0,9.0,9.0,4.0
7923,5,9.0,9.0,3.0,6.5,7.0,9.0,9.0,7.0
7924,5,2.0,2.0,2.0,2.75,2.0,5.0,2.0,5.0
7925,9,9.0,9.0,5.0,8.0,9.0,9.0,9.0,8.0
7926,9,5.0,9.0,5.0,7.0,7.0,9.0,5.0,4.0
7927,1,5.0,5.0,5.0,4.0,5.0,5.0,5.0,2.0
7928,1,1.0,9.0,9.0,5.0,5.0,9.0,1.0,0.0
7929,6,5.0,9.0,5.0,6.25,5.5,9.0,5.0,6.0
7930,2,9.0,9.0,9.0,7.25,9.0,9.0,9.0,3.0
7931,4,1.0,4.0,1.0,2.5,2.5,4.0,1.0,3.0
7932,5,8.0,5.0,5.0,5.75,5.0,8.0,5.0,7.0
7933,6,5.0,5.0,5.0,5.25,5.0,6.0,5.0,3.0
7934,6,5.0,6.0,5.0,5.5,5.5,6.0,5.0,4.0
7935,8,9.0,5.0,5.0,6.75,6.5,9.0,5.0,3.0
7936,3,8.0,1.0,1.0,3.25,2.0,8.0,1.0,3.0
7937,4,5.0,5.0,4.0,4.5,4.5,5.0,4.0,6.0
7938,5,4.0,4.0,5.0,4.5,4.5,5.0,4.0,4.0
7939,9,5.0,9.0,4.0,6.75,7.0,9.0,9.0,4.0
7940,9,3.0,5.0,5.0,5.5,5.0,9.0,5.0,4.0
7941,9,5.0,9.0,8.0,7.75,8.5,9.0,9.0,2.0
7942,2,0.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0
7943,9,0.0,0.0,0.0,2.25,0.0,9.0,0.0,0.0
7944,9,8.0,9.0,9.0,8.75,9.0,9.0,9.0,1.0
7945,9,5.0,9.0,9.0,8.0,9.0,9.0,9.0,2.0
7946,1,0.0,0.0,0.0,0.25,0.0,1.0,0.0,1.0
7947,5,2.0,6.0,5.0,4.5,5.0,6.0,5.0,2.0
7948,9,2.0,5.0,6.0,5.5,5.5,9.0,2.0,0.0
7949,5,9.0,9.0,9.0,8.0,9.0,9.0,9.0,2.0
7950,9,0.0,9.0,9.0,6.75,9.0,9.0,9.0,2.0
7951,9,0.0,0.0,5.0,3.5,2.5,9.0,0.0,1.0
7952,9,8.0,2.0,2.0,5.25,5.0,9.0,2.0,5.0
7953,0,0.0,2.0,5.0,1.75,1.0,5.0,0.0,6.0
7954,0,9.0,9.0,9.0,6.75,9.0,9.0,9.0,5.0
7955,9,8.0,2.0,0.0,4.75,5.0,9.0,0.0,5.0
7956,6,5.0,9.0,9.0,7.25,7.5,9.0,9.0,6.0
7957,6,8.0,8.0,9.0,7.75,8.0,9.0,8.0,8.0
7958,9,6.0,6.0,6.0,6.75,6.0,9.0,6.0,5.0
7959,4,5.0,5.0,5.0,4.75,5.0,5.0,5.0,5.0
7960,5,2.0,9.0,5.0,5.25,5.0,9.0,5.0,6.0
7961,3,4.0,1.0,5.0,3.25,3.5,5.0,1.0,4.0
7962,4,1.0,3.0,0.0,2.0,2.0,4.0,0.0,0.0
7963,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7964,0,1.0,9.0,3.0,3.25,2.0,9.0,0.0,1.0
7965,0,1.0,2.0,0.0,0.75,0.5,2.0,0.0,0.0
7966,0,1.0,1.0,0.0,0.5,0.5,1.0,0.0,0.0
7967,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7968,0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.0
7969,4,9.0,9.0,9.0,7.75,9.0,9.0,9.0,2.0
7970,0,5.0,0.0,3.0,2.0,1.5,5.0,0.0,0.0
7971,9,5.0,3.0,3.0,5.0,4.0,9.0,3.0,7.0
7972,2,9.0,3.0,3.0,4.25,3.0,9.0,3.0,9.0
7973,9,5.0,9.0,9.0,8.0,9.0,9.0,9.0,5.0
7974,4,6.0,9.0,9.0,7.0,7.5,9.0,9.0,8.0
7975,4,9.0,5.0,9.0,6.75,7.0,9.0,9.0,5.0
7976,2,9.0,9.0,9.0,7.25,9.0,9.0,9.0,8.0
7977,6,5.0,5.0,5.0,5.25,5.0,6.0,5.0,5.0
7978,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,4.0
7979,5,6.0,5.0,5.0,5.25,5.0,6.0,5.0,2.0
7980,4,3.0,9.0,9.0,6.25,6.5,9.0,9.0,4.0
7981,5,2.0,3.0,5.0,3.75,4.0,5.0,5.0,2.0
7982,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,1.0
7983,5,1.0,5.0,5.0,4.0,5.0,5.0,5.0,1.0
7984,0,4.0,0.0,5.0,2.25,2.0,5.0,0.0,0.0
7985,2,5.0,5.0,2.0,3.5,3.5,5.0,2.0,4.0
7986,0,5.0,3.0,9.0,4.25,4.0,9.0,0.0,5.0
7987,5,1.0,1.0,2.0,2.25,1.5,5.0,1.0,3.0
7988,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0
7989,7,5.0,9.0,9.0,7.5,8.0,9.0,9.0,5.0
7990,9,0.0,0.0,0.0,2.25,0.0,9.0,0.0,0.0
7991,5,4.0,5.0,5.0,4.75,5.0,5.0,5.0,1.0
7992,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,4.0
7993,1,0.0,0.0,0.0,0.25,0.0,1.0,0.0,0.0
7994,1,1.0,1.0,9.0,3.0,1.0,9.0,1.0,0.0
7995,6,4.0,4.0,1.0,3.75,4.0,6.0,4.0,4.0
7996,3,1.0,3.0,1.0,2.0,2.0,3.0,1.0,2.0
7997,3,1.0,9.0,1.0,3.5,2.0,9.0,1.0,0.0
7998,4,0.0,0.0,9.0,3.25,2.0,9.0,0.0,1.0
7999,7,9.0,9.0,9.0,8.5,9.0,9.0,9.0,7.0
8000,7,5.0,9.0,9.0,7.5,8.0,9.0,9.0,7.0
8001,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0
8002,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0
8003,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
8004,8,8.0,2.0,2.0,5.0,5.0,8.0,2.0,3.0
8005,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
8006,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
8007,4,4.0,4.0,9.0,5.25,4.0,9.0,4.0,5.0
8008,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
8009,2,4.0,9.0,5.0,5.0,4.5,9.0,2.0,5.0
8010,5,0.0,5.0,5.0,3.75,5.0,5.0,5.0,2.0
8011,9,8.0,9.0,9.0,8.75,9.0,9.0,9.0,3.0
8012,9,0.0,0.0,5.0,3.5,2.5,9.0,0.0,1.0
8013,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,3.0
8014,9,2.0,9.0,2.0,5.5,5.5,9.0,2.0,4.0
8015,6,2.0,9.0,2.0,4.75,4.0,9.0,2.0,3.0
8016,1,5.0,2.0,3.0,2.75,2.5,5.0,1.0,3.0
8017,4,4.0,9.0,9.0,6.5,6.5,9.0,4.0,4.0
8018,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0,1.0
8019,7,5.0,9.0,9.0,7.5,8.0,9.0,9.0,8.0
8020,7,6.0,7.0,6.0,6.5,6.5,7.0,6.0,8.0
8021,4,5.0,9.0,9.0,6.75,7.0,9.0,9.0,9.0
8022,5,9.0,9.0,9.0,8.0,9.0,9.0,9.0,6.0
8023,4,1.0,0.0,0.0,1.25,0.5,4.0,0.0,4.0
8024,4,5.0,4.0,4.0,4.25,4.0,5.0,4.0,3.0
8025,9,8.0,5.0,8.0,7.5,8.0,9.0,8.0,7.0
