id,lightGBM1,CatBoostClassifier1,rfc1,XBoost,Mean,Median,Max,Voted
20357,0,1.0,1.0,0.0,0.5,0.5,1.0,0.0
20358,7,7.0,5.0,7.0,6.5,7.0,7.0,7.0
20359,0,9.0,9.0,9.0,6.75,9.0,9.0,9.0
20360,0,2.0,9.0,5.0,4.0,3.5,9.0,0.0
20361,7,7.0,4.0,0.0,4.5,5.5,7.0,7.0
20362,3,9.0,4.0,3.0,4.75,3.5,9.0,3.0
20363,4,4.0,5.0,5.0,4.5,4.5,5.0,4.0
20364,7,9.0,9.0,9.0,8.5,9.0,9.0,9.0
20365,0,4.0,0.0,0.0,1.0,0.0,4.0,0.0
20366,3,1.0,1.0,3.0,2.0,2.0,3.0,1.0
20367,3,1.0,7.0,3.0,3.5,3.0,7.0,3.0
20368,9,0.0,2.0,7.0,4.5,4.5,9.0,0.0
20369,0,4.0,4.0,4.0,3.0,4.0,4.0,4.0
20370,4,7.0,4.0,4.0,4.75,4.0,7.0,4.0
20371,5,9.0,9.0,9.0,8.0,9.0,9.0,9.0
20372,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0
20373,3,1.0,1.0,1.0,1.5,1.0,3.0,1.0
20374,2,2.0,0.0,7.0,2.75,2.0,7.0,2.0
20375,4,5.0,9.0,9.0,6.75,7.0,9.0,9.0
20376,7,5.0,7.0,7.0,6.5,7.0,7.0,7.0
20377,7,9.0,6.0,9.0,7.75,8.0,9.0,9.0
20378,9,5.0,5.0,9.0,7.0,7.0,9.0,5.0
20379,9,4.0,4.0,4.0,5.25,4.0,9.0,4.0
20380,9,9.0,9.0,8.0,8.75,9.0,9.0,9.0
20381,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20382,9,3.0,5.0,9.0,6.5,7.0,9.0,9.0
20383,7,9.0,5.0,5.0,6.5,6.0,9.0,5.0
20384,9,4.0,4.0,4.0,5.25,4.0,9.0,4.0
20385,9,9.0,4.0,9.0,7.75,9.0,9.0,9.0
20386,9,9.0,9.0,7.0,8.5,9.0,9.0,9.0
20387,3,5.0,5.0,5.0,4.5,5.0,5.0,5.0
20388,4,5.0,5.0,5.0,4.75,5.0,5.0,5.0
20389,4,7.0,1.0,1.0,3.25,2.5,7.0,1.0
20390,9,4.0,5.0,5.0,5.75,5.0,9.0,5.0
20391,7,9.0,9.0,5.0,7.5,8.0,9.0,9.0
20392,0,1.0,1.0,0.0,0.5,0.5,1.0,0.0
20393,9,7.0,9.0,9.0,8.5,9.0,9.0,9.0
20394,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
20395,0,1.0,0.0,3.0,1.0,0.5,3.0,0.0
20396,0,1.0,1.0,1.0,0.75,1.0,1.0,1.0
20397,8,7.0,1.0,8.0,6.0,7.5,8.0,8.0
20398,3,2.0,4.0,2.0,2.75,2.5,4.0,2.0
20399,9,7.0,5.0,5.0,6.5,6.0,9.0,5.0
20400,3,5.0,5.0,5.0,4.5,5.0,5.0,5.0
20401,0,0.0,4.0,0.0,1.0,0.0,4.0,0.0
20402,3,1.0,0.0,0.0,1.0,0.5,3.0,0.0
20403,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0
20404,3,1.0,3.0,3.0,2.5,3.0,3.0,3.0
20405,9,5.0,3.0,7.0,6.0,6.0,9.0,3.0
20406,9,5.0,5.0,5.0,6.0,5.0,9.0,5.0
20407,7,7.0,7.0,8.0,7.25,7.0,8.0,7.0
20408,7,7.0,7.0,7.0,7.0,7.0,7.0,7.0
20409,4,7.0,5.0,5.0,5.25,5.0,7.0,5.0
20410,2,5.0,3.0,2.0,3.0,2.5,5.0,2.0
20411,3,3.0,2.0,3.0,2.75,3.0,3.0,3.0
20412,5,5.0,4.0,5.0,4.75,5.0,5.0,5.0
20413,4,5.0,5.0,0.0,3.5,4.5,5.0,5.0
20414,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0
20415,9,5.0,5.0,8.0,6.75,6.5,9.0,5.0
20416,9,7.0,3.0,7.0,6.5,7.0,9.0,7.0
20417,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
20418,8,5.0,9.0,9.0,7.75,8.5,9.0,9.0
20419,0,4.0,0.0,1.0,1.25,0.5,4.0,0.0
20420,7,7.0,7.0,7.0,7.0,7.0,7.0,7.0
20421,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0
20422,9,8.0,5.0,4.0,6.5,6.5,9.0,4.0
20423,2,7.0,4.0,7.0,5.0,5.5,7.0,7.0
20424,7,9.0,9.0,9.0,8.5,9.0,9.0,9.0
20425,7,9.0,5.0,7.0,7.0,7.0,9.0,7.0
20426,6,7.0,6.0,7.0,6.5,6.5,7.0,6.0
20427,3,9.0,9.0,3.0,6.0,6.0,9.0,3.0
20428,0,1.0,4.0,4.0,2.25,2.5,4.0,4.0
20429,3,1.0,1.0,3.0,2.0,2.0,3.0,1.0
20430,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0
20431,7,0.0,1.0,0.0,2.0,0.5,7.0,0.0
20432,0,1.0,0.0,0.0,0.25,0.0,1.0,0.0
20433,7,7.0,7.0,5.0,6.5,7.0,7.0,7.0
20434,7,5.0,5.0,5.0,5.5,5.0,7.0,5.0
20435,9,7.0,5.0,4.0,6.25,6.0,9.0,4.0
20436,7,3.0,4.0,7.0,5.25,5.5,7.0,7.0
20437,9,7.0,5.0,7.0,7.0,7.0,9.0,7.0
20438,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20439,9,0.0,4.0,0.0,3.25,2.0,9.0,0.0
20440,9,7.0,4.0,1.0,5.25,5.5,9.0,1.0
20441,0,1.0,1.0,2.0,1.0,1.0,2.0,1.0
20442,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20443,0,4.0,0.0,0.0,1.0,0.0,4.0,0.0
20444,8,9.0,9.0,9.0,8.75,9.0,9.0,9.0
20445,4,2.0,3.0,9.0,4.5,3.5,9.0,2.0
20446,0,9.0,9.0,9.0,6.75,9.0,9.0,9.0
20447,3,7.0,9.0,9.0,7.0,8.0,9.0,9.0
20448,4,2.0,5.0,2.0,3.25,3.0,5.0,2.0
20449,6,2.0,8.0,6.0,5.5,6.0,8.0,6.0
20450,7,7.0,9.0,7.0,7.5,7.0,9.0,7.0
20451,4,0.0,4.0,4.0,3.0,4.0,4.0,4.0
20452,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
20453,8,2.0,5.0,5.0,5.0,5.0,8.0,5.0
20454,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0
20455,0,0.0,0.0,3.0,0.75,0.0,3.0,0.0
20456,0,1.0,0.0,0.0,0.25,0.0,1.0,0.0
20457,0,9.0,4.0,0.0,3.25,2.0,9.0,0.0
20458,4,1.0,1.0,4.0,2.5,2.5,4.0,1.0
20459,0,0.0,4.0,4.0,2.0,2.0,4.0,0.0
20460,7,7.0,7.0,3.0,6.0,7.0,7.0,7.0
20461,9,5.0,5.0,5.0,6.0,5.0,9.0,5.0
20462,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
20463,9,0.0,4.0,0.0,3.25,2.0,9.0,0.0
20464,2,1.0,4.0,5.0,3.0,3.0,5.0,1.0
20465,1,5.0,5.0,7.0,4.5,5.0,7.0,5.0
20466,0,0.0,0.0,4.0,1.0,0.0,4.0,0.0
20467,9,7.0,4.0,4.0,6.0,5.5,9.0,4.0
20468,4,2.0,4.0,7.0,4.25,4.0,7.0,4.0
20469,8,7.0,9.0,1.0,6.25,7.5,9.0,1.0
20470,1,2.0,1.0,5.0,2.25,1.5,5.0,1.0
20471,1,1.0,0.0,2.0,1.0,1.0,2.0,1.0
20472,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0
20473,9,9.0,5.0,6.0,7.25,7.5,9.0,9.0
20474,9,9.0,9.0,7.0,8.5,9.0,9.0,9.0
20475,5,5.0,4.0,4.0,4.5,4.5,5.0,4.0
20476,9,9.0,9.0,5.0,8.0,9.0,9.0,9.0
20477,4,1.0,4.0,3.0,3.0,3.5,4.0,4.0
20478,3,5.0,1.0,5.0,3.5,4.0,5.0,5.0
20479,4,7.0,4.0,4.0,4.75,4.0,7.0,4.0
20480,3,7.0,1.0,4.0,3.75,3.5,7.0,1.0
20481,7,7.0,7.0,7.0,7.0,7.0,7.0,7.0
20482,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20483,9,7.0,5.0,2.0,5.75,6.0,9.0,2.0
20484,4,1.0,1.0,8.0,3.5,2.5,8.0,1.0
20485,8,5.0,4.0,4.0,5.25,4.5,8.0,4.0
20486,2,9.0,9.0,9.0,7.25,9.0,9.0,9.0
20487,0,0.0,0.0,1.0,0.25,0.0,1.0,0.0
20488,0,5.0,9.0,0.0,3.5,2.5,9.0,0.0
20489,3,5.0,5.0,1.0,3.5,4.0,5.0,5.0
20490,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0
20491,6,5.0,1.0,1.0,3.25,3.0,6.0,1.0
20492,7,7.0,5.0,7.0,6.5,7.0,7.0,7.0
20493,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20494,2,4.0,2.0,2.0,2.5,2.0,4.0,2.0
20495,0,9.0,5.0,5.0,4.75,5.0,9.0,5.0
20496,3,9.0,9.0,3.0,6.0,6.0,9.0,3.0
20497,4,5.0,5.0,5.0,4.75,5.0,5.0,5.0
20498,0,9.0,0.0,0.0,2.25,0.0,9.0,0.0
20499,9,4.0,5.0,0.0,4.5,4.5,9.0,0.0
20500,9,0.0,5.0,3.0,4.25,4.0,9.0,0.0
20501,3,3.0,5.0,3.0,3.5,3.0,5.0,3.0
20502,9,1.0,0.0,1.0,2.75,1.0,9.0,1.0
20503,9,9.0,5.0,5.0,7.0,7.0,9.0,5.0
20504,7,5.0,7.0,5.0,6.0,6.0,7.0,5.0
20505,7,5.0,7.0,7.0,6.5,7.0,7.0,7.0
20506,9,4.0,5.0,2.0,5.0,4.5,9.0,2.0
20507,5,5.0,5.0,7.0,5.5,5.0,7.0,5.0
20508,5,0.0,4.0,4.0,3.25,4.0,5.0,4.0
20509,3,2.0,4.0,2.0,2.75,2.5,4.0,2.0
20510,7,7.0,7.0,7.0,7.0,7.0,7.0,7.0
20511,7,7.0,7.0,7.0,7.0,7.0,7.0,7.0
20512,5,9.0,9.0,9.0,8.0,9.0,9.0,9.0
20513,7,5.0,7.0,7.0,6.5,7.0,7.0,7.0
20514,7,7.0,1.0,7.0,5.5,7.0,7.0,7.0
20515,4,4.0,0.0,4.0,3.0,4.0,4.0,4.0
20516,2,0.0,0.0,3.0,1.25,1.0,3.0,0.0
20517,0,9.0,9.0,9.0,6.75,9.0,9.0,9.0
20518,4,4.0,4.0,2.0,3.5,4.0,4.0,4.0
20519,4,4.0,7.0,4.0,4.75,4.0,7.0,4.0
20520,7,7.0,7.0,7.0,7.0,7.0,7.0,7.0
20521,7,7.0,1.0,1.0,4.0,4.0,7.0,1.0
20522,9,4.0,4.0,2.0,4.75,4.0,9.0,4.0
20523,0,0.0,4.0,0.0,1.0,0.0,4.0,0.0
20524,9,5.0,4.0,4.0,5.5,4.5,9.0,4.0
20525,7,5.0,6.0,9.0,6.75,6.5,9.0,5.0
20526,9,9.0,3.0,3.0,6.0,6.0,9.0,3.0
20527,7,2.0,7.0,2.0,4.5,4.5,7.0,2.0
20528,4,4.0,5.0,2.0,3.75,4.0,5.0,4.0
20529,7,1.0,2.0,7.0,4.25,4.5,7.0,7.0
20530,5,3.0,4.0,2.0,3.5,3.5,5.0,2.0
20531,4,4.0,9.0,5.0,5.5,4.5,9.0,4.0
20532,4,2.0,2.0,2.0,2.5,2.0,4.0,2.0
20533,7,5.0,0.0,5.0,4.25,5.0,7.0,5.0
20534,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20535,0,0.0,4.0,0.0,1.0,0.0,4.0,0.0
20536,7,7.0,7.0,9.0,7.5,7.0,9.0,7.0
20537,0,1.0,4.0,4.0,2.25,2.5,4.0,4.0
20538,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20539,3,6.0,6.0,2.0,4.25,4.5,6.0,6.0
20540,9,2.0,4.0,2.0,4.25,3.0,9.0,2.0
20541,7,7.0,7.0,7.0,7.0,7.0,7.0,7.0
20542,3,1.0,3.0,4.0,2.75,3.0,4.0,3.0
20543,8,3.0,9.0,7.0,6.75,7.5,9.0,3.0
20544,5,7.0,3.0,4.0,4.75,4.5,7.0,3.0
20545,2,5.0,6.0,2.0,3.75,3.5,6.0,2.0
20546,9,2.0,4.0,2.0,4.25,3.0,9.0,2.0
20547,7,7.0,5.0,7.0,6.5,7.0,7.0,7.0
20548,2,2.0,5.0,5.0,3.5,3.5,5.0,2.0
20549,2,8.0,9.0,9.0,7.0,8.5,9.0,9.0
20550,3,4.0,4.0,4.0,3.75,4.0,4.0,4.0
20551,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0
20552,9,5.0,9.0,9.0,8.0,9.0,9.0,9.0
20553,3,5.0,9.0,5.0,5.5,5.0,9.0,5.0
20554,3,9.0,9.0,8.0,7.25,8.5,9.0,9.0
20555,4,4.0,4.0,5.0,4.25,4.0,5.0,4.0
20556,3,5.0,5.0,7.0,5.0,5.0,7.0,5.0
20557,9,7.0,0.0,5.0,5.25,6.0,9.0,0.0
20558,3,2.0,5.0,2.0,3.0,2.5,5.0,2.0
20559,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0
20560,9,9.0,4.0,5.0,6.75,7.0,9.0,9.0
20561,9,7.0,9.0,9.0,8.5,9.0,9.0,9.0
20562,2,3.0,5.0,2.0,3.0,2.5,5.0,2.0
20563,9,9.0,5.0,9.0,8.0,9.0,9.0,9.0
20564,5,9.0,4.0,9.0,6.75,7.0,9.0,9.0
20565,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20566,0,1.0,0.0,0.0,0.25,0.0,1.0,0.0
20567,3,5.0,5.0,4.0,4.25,4.5,5.0,5.0
20568,8,7.0,4.0,7.0,6.5,7.0,8.0,7.0
20569,8,9.0,9.0,9.0,8.75,9.0,9.0,9.0
20570,3,7.0,4.0,4.0,4.5,4.0,7.0,4.0
20571,0,1.0,0.0,0.0,0.25,0.0,1.0,0.0
20572,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0
20573,0,4.0,0.0,2.0,1.5,1.0,4.0,0.0
20574,2,3.0,3.0,2.0,2.5,2.5,3.0,2.0
20575,3,9.0,7.0,7.0,6.5,7.0,9.0,7.0
20576,9,9.0,5.0,4.0,6.75,7.0,9.0,9.0
20577,7,7.0,6.0,5.0,6.25,6.5,7.0,7.0
20578,9,9.0,9.0,3.0,7.5,9.0,9.0,9.0
20579,2,2.0,5.0,5.0,3.5,3.5,5.0,2.0
20580,0,1.0,4.0,4.0,2.25,2.5,4.0,4.0
20581,1,0.0,4.0,3.0,2.0,2.0,4.0,0.0
20582,0,0.0,4.0,0.0,1.0,0.0,4.0,0.0
20583,4,1.0,2.0,1.0,2.0,1.5,4.0,1.0
20584,0,4.0,4.0,4.0,3.0,4.0,4.0,4.0
20585,7,7.0,7.0,7.0,7.0,7.0,7.0,7.0
20586,9,4.0,5.0,1.0,4.75,4.5,9.0,1.0
20587,6,7.0,9.0,5.0,6.75,6.5,9.0,5.0
20588,7,3.0,3.0,7.0,5.0,5.0,7.0,3.0
20589,1,4.0,4.0,4.0,3.25,4.0,4.0,4.0
20590,0,3.0,3.0,3.0,2.25,3.0,3.0,3.0
20591,0,4.0,0.0,0.0,1.0,0.0,4.0,0.0
20592,0,9.0,5.0,0.0,3.5,2.5,9.0,0.0
20593,1,1.0,0.0,1.0,0.75,1.0,1.0,1.0
20594,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0
20595,4,5.0,4.0,5.0,4.5,4.5,5.0,4.0
20596,5,1.0,1.0,5.0,3.0,3.0,5.0,1.0
20597,7,7.0,5.0,7.0,6.5,7.0,7.0,7.0
20598,7,7.0,7.0,7.0,7.0,7.0,7.0,7.0
20599,0,9.0,4.0,4.0,4.25,4.0,9.0,4.0
20600,0,1.0,0.0,1.0,0.5,0.5,1.0,0.0
20601,3,4.0,3.0,0.0,2.5,3.0,4.0,3.0
20602,7,5.0,6.0,9.0,6.75,6.5,9.0,5.0
20603,7,7.0,7.0,3.0,6.0,7.0,7.0,7.0
20604,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
20605,7,2.0,2.0,5.0,4.0,3.5,7.0,2.0
20606,4,1.0,4.0,4.0,3.25,4.0,4.0,4.0
20607,0,0.0,4.0,0.0,1.0,0.0,4.0,0.0
20608,4,5.0,5.0,5.0,4.75,5.0,5.0,5.0
20609,7,1.0,2.0,7.0,4.25,4.5,7.0,7.0
20610,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
20611,7,3.0,6.0,7.0,5.75,6.5,7.0,7.0
20612,0,4.0,4.0,1.0,2.25,2.5,4.0,4.0
20613,9,9.0,0.0,0.0,4.5,4.5,9.0,0.0
20614,7,9.0,7.0,3.0,6.5,7.0,9.0,7.0
20615,7,9.0,9.0,9.0,8.5,9.0,9.0,9.0
20616,2,0.0,0.0,3.0,1.25,1.0,3.0,0.0
20617,4,5.0,4.0,4.0,4.25,4.0,5.0,4.0
20618,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20619,3,1.0,0.0,0.0,1.0,0.5,3.0,0.0
20620,5,5.0,5.0,3.0,4.5,5.0,5.0,5.0
20621,7,7.0,7.0,7.0,7.0,7.0,7.0,7.0
20622,4,9.0,9.0,9.0,7.75,9.0,9.0,9.0
20623,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0
20624,7,7.0,7.0,5.0,6.5,7.0,7.0,7.0
20625,5,5.0,5.0,5.0,5.0,5.0,5.0,5.0
20626,9,9.0,9.0,1.0,7.0,9.0,9.0,9.0
20627,0,7.0,7.0,7.0,5.25,7.0,7.0,7.0
20628,9,0.0,2.0,2.0,3.25,2.0,9.0,2.0
20629,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
20630,7,9.0,6.0,8.0,7.5,7.5,9.0,6.0
20631,9,0.0,0.0,0.0,2.25,0.0,9.0,0.0
20632,0,1.0,3.0,1.0,1.25,1.0,3.0,1.0
20633,5,2.0,2.0,3.0,3.0,2.5,5.0,2.0
20634,8,6.0,9.0,6.0,7.25,7.0,9.0,6.0
20635,3,1.0,4.0,3.0,2.75,3.0,4.0,3.0
20636,7,7.0,7.0,7.0,7.0,7.0,7.0,7.0
20637,3,1.0,0.0,0.0,1.0,0.5,3.0,0.0
20638,9,9.0,7.0,7.0,8.0,8.0,9.0,7.0
20639,7,7.0,7.0,7.0,7.0,7.0,7.0,7.0
20640,8,4.0,3.0,2.0,4.25,3.5,8.0,2.0
20641,1,9.0,9.0,0.0,4.75,5.0,9.0,9.0
20642,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0
20643,4,2.0,2.0,2.0,2.5,2.0,4.0,2.0
20644,7,7.0,7.0,2.0,5.75,7.0,7.0,7.0
20645,0,1.0,4.0,2.0,1.75,1.5,4.0,0.0
20646,0,0.0,1.0,0.0,0.25,0.0,1.0,0.0
20647,9,1.0,4.0,4.0,4.5,4.0,9.0,4.0
20648,9,6.0,5.0,7.0,6.75,6.5,9.0,5.0
20649,9,9.0,5.0,3.0,6.5,7.0,9.0,9.0
20650,1,1.0,1.0,0.0,0.75,1.0,1.0,1.0
20651,9,2.0,5.0,2.0,4.5,3.5,9.0,2.0
20652,7,5.0,6.0,9.0,6.75,6.5,9.0,5.0
20653,0,1.0,1.0,1.0,0.75,1.0,1.0,1.0
20654,2,4.0,2.0,2.0,2.5,2.0,4.0,2.0
20655,0,1.0,1.0,0.0,0.5,0.5,1.0,0.0
20656,4,4.0,0.0,4.0,3.0,4.0,4.0,4.0
20657,0,4.0,0.0,4.0,2.0,2.0,4.0,0.0
20658,9,5.0,5.0,5.0,6.0,5.0,9.0,5.0
20659,3,5.0,9.0,5.0,5.5,5.0,9.0,5.0
20660,0,7.0,0.0,7.0,3.5,3.5,7.0,0.0
20661,0,1.0,1.0,1.0,0.75,1.0,1.0,1.0
20662,7,7.0,7.0,7.0,7.0,7.0,7.0,7.0
20663,7,5.0,7.0,7.0,6.5,7.0,7.0,7.0
20664,7,5.0,7.0,7.0,6.5,7.0,7.0,7.0
20665,9,1.0,1.0,1.0,3.0,1.0,9.0,1.0
20666,4,4.0,4.0,4.0,4.0,4.0,4.0,4.0
20667,7,5.0,7.0,3.0,5.5,6.0,7.0,7.0
20668,9,9.0,4.0,3.0,6.25,6.5,9.0,9.0
20669,1,5.0,0.0,4.0,2.5,2.5,5.0,0.0
20670,9,1.0,3.0,1.0,3.5,2.0,9.0,1.0
20671,0,1.0,1.0,1.0,0.75,1.0,1.0,1.0
20672,3,5.0,3.0,3.0,3.5,3.0,5.0,3.0
20673,4,9.0,5.0,4.0,5.5,4.5,9.0,4.0
20674,0,0.0,0.0,3.0,0.75,0.0,3.0,0.0
20675,0,0.0,4.0,0.0,1.0,0.0,4.0,0.0
20676,4,9.0,4.0,4.0,5.25,4.0,9.0,4.0
20677,9,5.0,5.0,5.0,6.0,5.0,9.0,5.0
20678,0,5.0,4.0,5.0,3.5,4.5,5.0,5.0
20679,6,5.0,9.0,6.0,6.5,6.0,9.0,6.0
20680,9,9.0,9.0,1.0,7.0,9.0,9.0,9.0
20681,3,1.0,1.0,3.0,2.0,2.0,3.0,1.0
20682,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20683,0,3.0,9.0,9.0,5.25,6.0,9.0,9.0
20684,7,1.0,7.0,4.0,4.75,5.5,7.0,7.0
20685,9,2.0,4.0,5.0,5.0,4.5,9.0,2.0
20686,7,7.0,7.0,7.0,7.0,7.0,7.0,7.0
20687,6,9.0,9.0,5.0,7.25,7.5,9.0,9.0
20688,7,2.0,7.0,5.0,5.25,6.0,7.0,7.0
20689,9,9.0,9.0,7.0,8.5,9.0,9.0,9.0
20690,3,2.0,5.0,5.0,3.75,4.0,5.0,5.0
20691,8,8.0,8.0,8.0,8.0,8.0,8.0,8.0
20692,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20693,7,9.0,9.0,9.0,8.5,9.0,9.0,9.0
20694,6,0.0,4.0,4.0,3.5,4.0,6.0,4.0
20695,4,5.0,4.0,4.0,4.25,4.0,5.0,4.0
20696,7,2.0,4.0,2.0,3.75,3.0,7.0,2.0
20697,2,5.0,3.0,3.0,3.25,3.0,5.0,3.0
20698,0,1.0,1.0,1.0,0.75,1.0,1.0,1.0
20699,4,0.0,4.0,4.0,3.0,4.0,4.0,4.0
20700,9,5.0,9.0,3.0,6.5,7.0,9.0,9.0
20701,5,5.0,3.0,2.0,3.75,4.0,5.0,5.0
20702,4,2.0,5.0,5.0,4.0,4.5,5.0,5.0
20703,8,5.0,5.0,5.0,5.75,5.0,8.0,5.0
20704,7,9.0,9.0,9.0,8.5,9.0,9.0,9.0
20705,7,7.0,7.0,7.0,7.0,7.0,7.0,7.0
20706,0,7.0,0.0,3.0,2.5,1.5,7.0,0.0
20707,4,6.0,3.0,4.0,4.25,4.0,6.0,4.0
20708,7,7.0,0.0,7.0,5.25,7.0,7.0,7.0
20709,7,5.0,7.0,8.0,6.75,7.0,8.0,7.0
20710,7,7.0,7.0,2.0,5.75,7.0,7.0,7.0
20711,9,5.0,7.0,5.0,6.5,6.0,9.0,5.0
20712,1,9.0,5.0,3.0,4.5,4.0,9.0,1.0
20713,9,2.0,5.0,2.0,4.5,3.5,9.0,2.0
20714,3,7.0,7.0,7.0,6.0,7.0,7.0,7.0
20715,4,7.0,4.0,3.0,4.5,4.0,7.0,4.0
20716,9,5.0,5.0,5.0,6.0,5.0,9.0,5.0
20717,7,7.0,7.0,7.0,7.0,7.0,7.0,7.0
20718,7,5.0,5.0,7.0,6.0,6.0,7.0,5.0
20719,2,4.0,2.0,2.0,2.5,2.0,4.0,2.0
20720,9,9.0,2.0,8.0,7.0,8.5,9.0,9.0
20721,4,3.0,4.0,4.0,3.75,4.0,4.0,4.0
20722,3,2.0,5.0,7.0,4.25,4.0,7.0,2.0
20723,9,1.0,1.0,0.0,2.75,1.0,9.0,1.0
20724,0,1.0,2.0,4.0,1.75,1.5,4.0,0.0
20725,5,4.0,5.0,5.0,4.75,5.0,5.0,5.0
20726,7,0.0,7.0,5.0,4.75,6.0,7.0,7.0
20727,3,5.0,9.0,9.0,6.5,7.0,9.0,9.0
20728,7,7.0,4.0,7.0,6.25,7.0,7.0,7.0
20729,0,9.0,4.0,4.0,4.25,4.0,9.0,4.0
20730,2,7.0,5.0,8.0,5.5,6.0,8.0,2.0
20731,0,1.0,1.0,1.0,0.75,1.0,1.0,1.0
20732,1,1.0,0.0,1.0,0.75,1.0,1.0,1.0
20733,7,1.0,2.0,1.0,2.75,1.5,7.0,1.0
20734,5,4.0,4.0,4.0,4.25,4.0,5.0,4.0
20735,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
20736,7,7.0,7.0,7.0,7.0,7.0,7.0,7.0
20737,9,9.0,3.0,3.0,6.0,6.0,9.0,3.0
20738,9,7.0,5.0,6.0,6.75,6.5,9.0,5.0
20739,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20740,7,9.0,9.0,7.0,8.0,8.0,9.0,7.0
20741,0,1.0,4.0,0.0,1.25,0.5,4.0,0.0
20742,9,7.0,5.0,4.0,6.25,6.0,9.0,4.0
20743,0,4.0,0.0,0.0,1.0,0.0,4.0,0.0
20744,0,1.0,0.0,0.0,0.25,0.0,1.0,0.0
20745,7,2.0,7.0,7.0,5.75,7.0,7.0,7.0
20746,9,5.0,5.0,4.0,5.75,5.0,9.0,5.0
20747,6,5.0,8.0,5.0,6.0,5.5,8.0,5.0
20748,4,2.0,2.0,2.0,2.5,2.0,4.0,2.0
20749,0,8.0,9.0,0.0,4.25,4.0,9.0,0.0
20750,4,0.0,4.0,0.0,2.0,2.0,4.0,0.0
20751,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
20752,7,2.0,2.0,2.0,3.25,2.0,7.0,2.0
20753,4,8.0,8.0,9.0,7.25,8.0,9.0,8.0
20754,2,0.0,4.0,3.0,2.25,2.5,4.0,0.0
20755,9,9.0,9.0,0.0,6.75,9.0,9.0,9.0
20756,9,5.0,9.0,9.0,8.0,9.0,9.0,9.0
20757,1,4.0,1.0,9.0,3.75,2.5,9.0,1.0
20758,9,9.0,9.0,9.0,9.0,9.0,9.0,9.0
20759,9,7.0,9.0,7.0,8.0,8.0,9.0,7.0
20760,2,2.0,4.0,2.0,2.5,2.0,4.0,2.0
20761,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0
20762,8,9.0,1.0,0.0,4.5,4.5,9.0,0.0
20763,0,0.0,4.0,0.0,1.0,0.0,4.0,0.0
20764,3,5.0,1.0,4.0,3.25,3.5,5.0,1.0
20765,9,7.0,7.0,7.0,7.5,7.0,9.0,7.0
20766,7,7.0,7.0,3.0,6.0,7.0,7.0,7.0
20767,5,2.0,4.0,5.0,4.0,4.5,5.0,5.0
20768,4,9.0,9.0,9.0,7.75,9.0,9.0,9.0
20769,7,5.0,9.0,9.0,7.5,8.0,9.0,9.0
20770,7,9.0,5.0,9.0,7.5,8.0,9.0,9.0
20771,9,5.0,5.0,5.0,6.0,5.0,9.0,5.0
20772,0,5.0,5.0,5.0,3.75,5.0,5.0,5.0
20773,0,1.0,0.0,4.0,1.25,0.5,4.0,0.0
20774,3,1.0,5.0,1.0,2.5,2.0,5.0,1.0
20775,1,1.0,4.0,4.0,2.5,2.5,4.0,1.0
20776,4,5.0,5.0,1.0,3.75,4.5,5.0,5.0
20777,7,7.0,7.0,7.0,7.0,7.0,7.0,7.0
20778,9,4.0,9.0,7.0,7.25,8.0,9.0,9.0
