,Energy,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Views,Likes,Stream,Comments,Duration_ms,Key,Album_type,Url_spotify,Channel,Composer,Danceability
10513,0.7461426430000001,-5.078,0.122,0.1822842629999999,0.0,0.017373979,0.828,130.011,8148270.0,421189.0,21843243.0,12211.0,258000.0,10.0,2.0,798.0,115.0,8.0,5.0
10514,0.7863304670000001,-7.568,0.07405808889415436,0.3906178909999999,0.0483,0.001520875,0.5230348104549158,117.29638778857311,5526571.0,220752.0,5360641.0,4552.0,270048.0,6.0,2.0,642.0,115.0,1.0,4.0
10515,0.2797278683151405,-5.414,0.0816802215223331,0.437245479,0.000607,0.002000376,0.912,147.047,279673058.8080591,2237321.0,51312507.0,50279.5919667379,217951.42261645658,8.0,2.0,1136.0,2717.0,6.0,7.0
10516,0.8174003750000001,-7.802,0.0878,0.002515456,0.0354,0.036080113849128,0.774,149.991,17496379.0,230551.0,3977451.0,11130.0,254095.0,6.0,2.0,665.0,113.0,6.0,2.0
10517,0.924010424,-4.994,0.194,0.2225450159999999,0.038841710123362884,0.000582182875,0.486,80.008,2359876.0,51489.72465228346,2871607.0,0.0,288875.0,9.0,2.0,1209.0,3738.0,0.0,5.0
10518,0.7736206320000001,-4.413186810542358,0.165,0.02571342651827524,0.02035094994025047,0.000614125,0.446,140.097,6731666.0,271345.0,1746243.0,4702.0,168153.0,8.0,2.0,1136.0,115.0,2.0,6.0
10519,0.23008135014001577,-5.744,0.0336,0.246491883,0.0,0.150568768,0.446,119.79801561921131,70564590.0,411631.0,38063341.0,6649.0,242322.0,5.0,0.0,1136.0,1345.0,1.0,0.0
10520,0.033698267,-9.856,0.05391795946964795,0.783777448,0.000287,0.012441094010757745,0.166,79.222,8148270.0,130150.11070450307,62903627.32203041,12211.0,127135.0,0.0,2.0,1136.0,115.0,6.0,0.0
10521,0.8519713919999998,-5.135,0.199,0.089314623,2.51e-05,0.006859,0.825,111.028,228954841.0,1596360.0,37590096.0,43915.0,260698.0,9.0,2.0,1136.0,106.0,7.0,9.0
10522,0.2053789999999999,-9.206,0.08127977767116468,0.07009017579255067,0.00203,0.000274625,0.714,119.951,370836377.0,3787327.0,488128349.0,125228.8700125023,206067.0,10.0,0.0,1137.0,3739.0,7.0,8.0
10523,0.529475129,-7.264,0.0839,0.037884043646716395,0.0,0.0002646092879999,0.254,116.022,960958997.0,6260102.0,391907833.0,201029.3978958213,232147.0,10.0,0.0,1137.0,3739.0,0.0,7.0
10524,0.258474853,-9.061,0.166,0.011089567,0.00219,0.02214645641203583,0.647,109.959,374060242.0,2533236.0,190126048.0,46127.179295910246,210933.0,11.0,0.0,1137.0,3739.0,0.0,6.0
10525,0.425259008,-4.274,0.164,1.9683e-05,2.69e-05,0.2303463969999999,0.5980742607182243,122.98,9108882.229306644,97582.0,55356370.44400893,3802.2580149781306,168577.0,1.0,0.0,1267.0,3740.0,2.0,8.0
10526,0.247673152,-9.056,0.19,0.000991026973,0.0186884634987112,0.0031121359999999,0.501,70.568,316536226.0,1983393.0,179263205.0,85102.0,213933.0,4.0,0.0,1137.0,3741.0,1.0,2.0
10527,0.33703615286543626,-6.415,0.332,0.002460375,0.014088871718836205,7.095794399999999e-05,0.6307180404573105,137.92,47321567.0,971654.0,89860081.0,38988.0,191000.0,0.0,0.0,1137.0,3739.0,8.0,8.0
10528,0.163667323,-8.381,0.177,0.08671428610862313,0.0,0.0139975209999999,0.606,125.62347763544776,142537001.1080734,1104304.0,93933721.0,34760.0,189720.0,2.0,0.0,1137.0,3739.0,1.0,1.0
10529,0.259694072,-7.789,0.25,0.097336,4.15e-06,0.03448590687924076,0.882,62.526,35751545.0,318059.9146707702,107515949.95188877,18626.0,195440.0,1.0,0.0,1137.0,3739.0,1.0,3.0
10530,0.153990656,-9.654,0.42,0.09618850559612709,0.0,0.0055452329999999,0.5264678221197476,107.277,7998222.169828164,23020.0,20074808.0,709.0,182160.0,1.0,0.0,1137.0,3307.0,7.0,3.0
10531,0.6162950509999999,-4.491699429367429,0.12,1.481543999999999e-09,0.016307415753063253,0.0292181119999999,0.593,127.954,84361254.0,502914.0,74648107.0,15402.007552665464,175427.0,11.0,0.0,1137.0,3739.0,6.0,6.0
10532,0.665338617,-4.3246881564274195,0.0564,0.025820839034577835,0.0,0.0018608669999999,0.629,84.786,537689060.0,4623645.0,1089275321.0,152786.0,208814.9428369243,10.0,0.0,1138.0,3742.0,2.0,1.0
10533,0.693154125,-4.121,0.13343027049144526,1.0360232000000001e-08,0.0,0.000406869021,0.64,166.996,226366708.0,1726833.0,517947759.0,43075.0,245467.0,3.0,0.0,1138.0,3742.0,2.0,2.0
10534,0.248858189,-5.051,0.0279,0.083453453,0.0,0.000912673,0.308,117.12768216067475,353400876.0,1432792.0,460819647.0,62890.0,230945.21251703962,10.0,0.0,1138.0,3742.0,1.0,4.0
10535,0.3371535359999999,-4.501,0.0242,0.0029859839999999,0.0,0.000582182875,0.491,94.034,186773140.0,1279693.8044729296,667156807.0,31114.0,261427.0,10.0,0.0,1138.0,3742.0,5.0,4.0
10536,0.248858189,-4.78,0.13892515089751334,3.5287552000000006e-05,0.0,0.01752203732436671,0.358,173.794,61574616.0,295529.0,258091660.0,13376.0,252853.0,10.0,0.0,1138.0,3742.0,1.0,0.0
10537,0.061162984,-7.901,0.0402,0.35363365648874057,0.0,0.01650565827365061,0.35572732489676384,205.416,545087.0,6824.0,64732464.0,33.0,228507.0,8.0,2.0,1138.0,3743.0,1.0,0.0
10538,0.435519512,-6.864,0.0399,0.03293966993033137,0.0,0.0030486249999999,0.368,100.017,121963340.0,706478.0,126716803.0,25093.0,234268.84054291522,0.0,0.0,1138.0,3742.0,7.0,4.0
10539,0.063044792,-8.01,0.03,0.5100823990000001,0.0,0.001481544,0.361,79.874,307175.0,8793.0,83912511.0,282.0,228147.0,6.0,2.0,1138.0,3742.0,1.0,1.0
10540,0.5780095369999999,-5.013,0.10785705283707707,5.0243409e-08,0.015458437627547473,0.0016430319999999,0.503,157.012,77912169.0,328524.0,107356094.0,10752.93469597105,272213.0,2.0,0.0,1138.0,3742.0,1.0,1.0
10541,0.287496,-3.644,0.10919938670499889,0.011543176,0.0,0.411830784,0.49,158.864,3256356.0,70973.0,56765070.867977455,2156.0,206693.0,2.0,0.0,1138.0,3742.0,1.0,0.0
10542,0.7965979830000001,-4.468,0.0839,1.9034163000000004e-05,0.0,0.0009585852559999,0.88,146.097,1018572953.0176653,6604138.0,1741876368.0,242519.0,208921.26794415986,1.0,0.0,1139.0,3328.0,1.0,4.0
10543,0.145531576,-6.986,0.12706601892917774,0.0002536361369999,0.0,0.01660128605141751,0.665,94.993,1748130945.0,13058672.75045487,936540661.0,510863.0,215832.0298211525,6.0,0.0,1139.0,3328.0,2.0,8.0
10544,0.2258665289999999,-4.402,0.0694,0.000768575296,1.21e-06,0.0246421709999999,0.4722933248789234,119.10805454619216,183686837.45279872,1258673.0,362292694.0,59150.0,292593.0,1.0,0.0,1177.0,3328.0,3.0,9.0
10545,0.478211768,-5.545,0.141,0.000161878625,0.0,0.026045392926497445,0.842,116.492,90090662.0,560627.0,229025606.0,22217.0,220319.0,7.0,0.0,1190.0,3328.0,7.0,8.0
10546,0.1071718749999999,-9.05,0.07058239577227325,0.3701462319999999,2.33e-05,0.000982107784,0.313,84.964,262889384.0,2030177.0,304751334.0,365074.0,320035.0,8.0,0.0,1139.0,3328.0,5.0,4.0
10547,0.2149217989999999,-6.987,0.09347821439335169,0.047832147,0.0,0.006644672,0.0903,118.2720385724328,215816654.0,1945786.0,190481949.0,84426.0,299600.0,3.0,0.0,1139.0,3744.0,2.0,0.0
10548,0.164566592,-7.072,0.286,0.0053593749999999,0.0,0.001481544,0.468,121.02499878705262,37283726.0,316639.7049552354,88014195.0,8971.0,305240.0,9.0,0.0,1139.0,3328.0,3.0,7.0
10549,0.5464367068167475,-3.914,0.0533,6.942653099999999e-05,0.000127,0.004410944,0.459,120.979,21860560.0,212918.0,53053419.0,6184.0,229680.0,7.0,0.0,1139.0,3381.0,2.0,8.0
10550,0.6076454229999999,-5.351,0.22,0.005639752,0.0,0.03327579230228348,0.429,121.88538425961694,24643241.0,121124.0,20320041.0,23221.0,282353.0,2.0,2.0,1139.0,3745.0,3.0,0.0
10551,0.143877824,-10.549,0.1158661476277392,0.2348851129999999,0.08889073236453932,0.0011910159999999,0.4543477778071418,107.71,220623.0,1333.0,17336475.0,39.0,219107.0,2.0,0.0,1139.0,3746.0,3.0,8.0
10552,0.3487554862029968,-6.548,0.0408,0.03612279305049157,2.28e-06,0.0012597119999999,0.66,120.021,1507835523.0,8531656.0,971751557.0,634786.0,193400.0,7.0,0.0,1140.0,2806.0,7.0,8.0
10553,0.663054848,-4.33285274152207,0.14,1.3651919e-05,6.98e-06,0.0510648109999999,0.682,126.05,427768493.0,2425008.0,450283834.0,133437.0,205933.0,11.0,0.0,1140.0,3632.0,7.0,3.0
10554,0.5216601250000001,-5.538,0.0417,1.79406144e-07,9.15e-05,0.0231491249999999,0.586,124.43169367799985,289771479.0,2334492.0,419784395.2030786,67792.7433191253,204764.0,5.0,0.0,1140.0,3747.0,0.0,4.0
10555,0.5334117310000001,-5.518,0.0467,5.3593750000000015e-06,0.000449,0.000371694959,0.847,124.056,7992900.676401481,27765.0,11412873.0,1188.0,173200.0,7.0,2.0,1140.0,3747.0,5.0,7.0
10556,0.7510894290000001,-2.777,0.0639,2.460375e-06,0.031501137167895134,0.02621771864324825,0.648,115.001,5578633.0,68178.0,126829167.0,2416.0,207789.98497068073,11.0,2.0,1140.0,3747.0,4.0,6.0
10557,0.177504328,-6.202,0.0567,0.0011576249999999,0.0,0.000997002999,0.525,122.993,5719777.0,85728.540991405,18620453.0,4665.0,274507.0,2.0,0.0,769.0,2320.0,7.0,6.0
10558,0.382657176,-5.834291328679514,0.0408,0.027355513749522054,0.048739944041514285,0.0012597119999999,0.175,107.941,8160693.124929662,28151.0,51426353.97873082,1252.0,168653.0,6.0,0.0,1140.0,3747.0,6.0,5.0
10559,0.3970653749999999,-5.88,0.0598,0.000155720872,0.0,0.000674526133,0.6196422264371039,117.97,2255830.0,67399.0,53468009.335777774,2001.0,149547.0,6.0,0.0,1272.0,3747.0,7.0,9.0
10560,0.32942128681599897,-6.030592961389118,0.07443375031868238,4.741631999999999e-06,5.43e-05,0.000207474688,0.298,119.015,76071600.55777602,481349.0,146536580.0,13717.14340105323,251327.0,1.0,0.0,1140.0,3747.0,7.0,3.0
10561,0.226981,-7.494,0.0609,6.304479200000001e-05,1.87e-06,0.000273359449,0.6229723376023777,171.995,104155.0,48420.229543203335,49462803.63334583,108.0,136093.0,4.0,0.0,1140.0,3747.0,0.0,6.0
10562,0.2314755439999999,-8.881,0.056,0.056181887,0.036388009021322734,0.018953862467803506,0.684,104.037,77232.0,50292.96067377243,49248636.600333355,0.0,206852.0,10.0,0.0,1141.0,191.0,3.0,1.0
10563,0.4085184879999999,-9.818,0.113,0.0660341172852868,0.0,0.001560896,0.397,97.327,2883703.0,70930.0,3723135.0,619.0,196366.86358849882,2.0,0.0,1141.0,3326.0,0.0,6.0
10564,0.097336,-9.408,0.309,1.3109651200000008e-07,0.00353,0.012487168,0.367,121.83782645079896,9823.0,307.0,1428279.0,1.0,194340.32981997723,6.0,2.0,1141.0,3748.0,3.0,9.0
10565,0.0432435509999999,-9.932448911861787,0.0294,0.0428749999999999,0.00021,0.0012250429999999,0.125,104.586,42394.0,877.0,10475589.0,3286.270358490224,288313.0,1.0,2.0,1141.0,3749.0,1.0,0.0
10566,0.163667323,-7.965,0.038,0.0129778749999999,0.03504955710400844,0.0012597119999999,0.405,140.537,19496.0,306.0,7949055.0,0.0,151916.0,0.0,2.0,1141.0,3339.0,8.0,6.0
10567,0.102503232,-9.179,0.0476,8.615125000000002e-06,0.912,0.0006814719999999,0.265,167.799,22303215.0,160067.8283435952,71132335.76096007,7778.197464653029,174367.0,10.0,0.0,1141.0,3375.0,1.0,2.0
10568,0.5948233209999999,-2.676,0.0566,1.0360232e-05,0.549,0.0004800486869999,0.158,160.058,19539.0,158.0,45033721.00862029,26.0,99000.0,10.0,2.0,1229.0,3750.0,1.0,5.0
10569,0.1911029759999999,-8.063,0.0394,0.002000376,0.0,0.001815848,0.33,149.448,16235.0,48407.17111558919,3015197.0,0.0,339214.0,10.0,2.0,1141.0,191.0,2.0,5.0
10570,0.1832504319999999,-7.715413414531904,0.0354,7.676562500000001e-05,0.15976849436839466,0.0251537569999999,0.0442,184.961,8094087.502186124,514.0,1240380.0,0.0,231485.0,3.0,2.0,1141.0,191.0,1.0,0.0
10571,0.161878625,-6.678,0.0735,0.060236288,0.0,0.0034429509999999,0.244,118.658714461161,263419134.0,2183293.0,715346807.0,43179.0,180435.0,7.0,0.0,1299.0,3751.0,8.0,8.0
10572,0.174676879,-5.545,0.127,0.0052680239999999,0.0,0.0407075839999999,0.137,202.015,205799694.0,1357479.0,310239451.7938386,19924.0,192471.0,1.0,0.0,1283.0,3751.0,5.0,6.0
10573,0.1092153519999999,-8.039,0.11879090752229934,0.000173741112,0.032694582026818506,0.008242408,0.441,169.961,3037709.0,56196.0,17875515.0,1232.0,197730.21539609708,8.0,2.0,1142.0,3752.0,1.0,4.0
10574,0.144703125,-8.054,0.0633,0.006751269,0.0,0.000915498611,0.312,99.978,1822146.0,29612.0,49901967.884281255,3225.5226736199616,174100.0,2.0,0.0,1142.0,3753.0,7.0,9.0
10575,0.2236485429999999,-6.241,0.0432,0.0004547566089999,0.000683,0.0012597119999999,0.409,101.012,25672925.0,210198.2980715197,156263300.0,4246.0,275560.0,1.0,0.0,1142.0,3751.0,3.0,9.0
10576,0.314432,-5.112,0.293,0.052202575237008345,0.023479882808787343,0.034965783,0.422,101.04,18113906.707398664,140743.87866985318,6963286.0,89.0,180594.0,6.0,0.0,1142.0,3754.0,7.0,2.0
10577,0.125,-7.112,0.259,0.0689209999999999,0.0,0.001520875,0.317,97.694,27758545.813979395,221371.0,56824302.0,5590.0,171429.0,5.0,0.0,1142.0,3755.0,3.0,7.0
10578,0.2170818009999999,-6.684,0.07479220140425472,0.020123648,9.65e-05,0.016657023330400506,0.284,89.97,2418299.0,49572.0,22292573.0,1295.0,226006.0,0.0,0.0,1239.0,3756.0,4.0,7.0
10579,0.083453453,-9.26396850811614,0.0375,0.476379541,0.000115,0.0017279999999999,0.228,99.948,7609602.0,120669.0,22624888.0,4903.0,252021.0,11.0,0.0,1237.0,3757.0,3.0,6.0
10580,0.6562349089999999,-4.337601731539517,0.0444,7.189057000000001e-09,0.0,0.000510082399,0.814,104.015,20428703.970307503,148179.0,61830293.746349454,2442.0,205096.37461082582,6.0,0.0,1142.0,3354.0,7.0,7.0
10581,0.1112846409999999,-6.127,0.0274,0.5005661840000001,4.23e-05,0.018609625,0.814,109.98398608691059,6529245.0,168833.0,17676748.0,1887.0,193832.0,3.0,2.0,637.0,951.0,4.0,8.0
10582,0.11610534247121129,-11.364,0.0349,0.22396874766127328,2.54e-05,0.01777521209893026,0.248,139.935,8886058.0,197076.0,9932549.0,3641.0,256285.0,7.0,2.0,1143.0,951.0,2.0,1.0
10583,0.3594254309999999,-6.216,0.0304,0.030171493764731737,0.0,0.0017715609999999,0.33,119.935,125458675.0,1117616.091991581,95856800.0,49903.0,322250.0,11.0,2.0,1143.0,635.0,1.0,5.0
10584,0.144703125,-8.266711392306316,0.0258,0.064481201,0.000484,0.029503629,0.427,79.976,5096731.0,106369.0,68980616.0,935.0,253773.0,7.0,0.0,1143.0,3758.0,1.0,4.0
10585,0.286191179,-6.348,0.08399502760964403,0.004019679,0.0129,0.022776298062695793,0.547,125.965,109443713.0,592690.0,56997481.0,7943.0,210952.0,9.0,0.0,1143.0,635.0,7.0,9.0
10586,0.0502434089999999,-7.514,0.056058167420580764,0.683797841,5.68e-06,0.001295029,0.35230276465281474,115.968,299890.0,8169.0,2796391.0,202.0,239483.0,11.0,0.0,1143.0,3340.0,5.0,5.0
10587,0.3444721009999999,-7.505,0.0298,0.0002159999999999,0.0301,0.024525727288862636,0.5565617194539583,110.019,92716283.0,628269.0,38301699.0,19704.36677674988,232505.0,3.0,0.0,1143.0,293.0,3.0,6.0
10588,0.125751501,-8.110956995231096,0.0372,0.057960603,1.81e-06,0.000857375,0.542,93.978,34684075.0,293999.0,99971560.21738613,3901.0,199644.0,4.0,0.0,1143.0,293.0,2.0,6.0
10589,0.2149217989999999,-8.532,0.0506,0.157464,0.00192,0.000592704,0.4024560466428645,119.66879099638022,1057057.0,25094.0,1946914.0,875.0,307875.0,8.0,0.0,1143.0,3255.0,1.0,3.0
10590,0.5863762529999998,-4.501,0.0794,0.0002085278569999,1.28e-05,0.003869893,0.48,106.001,8053059.0,62411.0,23128326.0,1257.0,2505444.7029436557,7.0,3.0,508.0,297.0,1.0,2.0
10591,0.098611128,-10.061,0.0315,0.008365427,0.0,0.051478848,0.0917,144.398,14665555.0,131520.0,20007341.0,3396.0,481803.0,1.0,0.0,1144.0,3759.0,6.0,1.0
10592,0.262461443399029,-6.598,0.11953732013620891,0.018609625,0.0,0.0012250429999999,0.381,139.912,130039992.0,984856.0,62919514.0,41875.0,598995.0,3.0,0.0,1144.0,3759.0,2.0,0.0
10593,0.131096512,-7.555,0.0297,1.6851590000000003e-06,0.06476630171253721,0.2106448749999999,0.3983313535307741,171.827,117954179.0,658529.530758014,116968498.0,5554.0,398333.0,10.0,0.0,1144.0,3114.0,3.0,0.0
10594,0.163667323,-8.527,0.034,0.000100544625,0.0,0.3214191250000001,0.0613,134.035,25780642.0,282010.0,18835632.0,7369.0,354305.0,2.0,0.0,1144.0,3759.0,1.0,1.0
10595,0.1981552869999999,-7.994,0.09665104784843917,5.6181887e-05,0.0,0.017051515971498305,0.185,123.54754224698033,29077684.539974548,188828.17209013447,88630294.0,842.0,507307.0,11.0,0.0,1144.0,3759.0,1.0,1.0
10596,0.4168327229999999,-6.92,0.053,9.800344e-09,0.0,0.0007991787519999,0.215,154.739,30068849.0,201981.0,67546361.0,6118.0,232375.14686151565,11.0,2.0,1253.0,3759.0,3.0,0.0
10597,0.426957777,-6.669,0.0544,1.03823e-07,0.0,0.806954491,0.133,139.804,53766976.0,400827.0,71243072.0,13367.0,452499.0,10.0,0.0,1248.0,3759.0,1.0,0.0
10598,0.07582323839296053,-9.895,0.0307,0.5800937039999998,0.0,0.0006294227929999,0.11,111.32869629903,37780111.0,406848.0,23665703.0,14379.0,405513.0,4.0,0.0,1144.0,3759.0,7.0,0.0
10599,0.2203488639999999,-6.788,0.0394,0.0147061249999999,0.0,0.022001348173051494,0.461,207.553,58123732.0,469482.0,24733101.0,27225.0,564423.0,2.0,0.0,1144.0,3759.0,1.0,0.0
10600,0.090518849,-8.551116402150251,0.291,0.039651821,0.0,0.0011910159999999,0.602,84.463,304201.0,8354.0,8107411.0,319.0,190308.1279693841,1.0,2.0,1145.0,3760.0,7.0,9.0
10601,0.34324053623435496,-6.269,0.211,0.000393832837,2.41e-06,0.0016851589999999,0.472,139.957,21256781.89722882,139216.0,47603924.0,6377.0,145013.0,8.0,0.0,1145.0,3761.0,5.0,7.0
10602,0.15825861587947354,-8.236,0.332,0.376367048,0.0,0.001560896,0.49094514081033075,117.16917794825176,4750683.0,57806.00254691272,22390158.0,2470.0,192507.0,6.0,0.0,1269.0,3761.0,1.0,5.0
10603,0.367061696,-6.277,0.332,0.055742968,0.0,0.0011248639999999,0.804,79.911,62052841.0,422202.0,115796256.0,11860.0,210813.0,1.0,0.0,1145.0,3761.0,2.0,4.0
10604,0.320013504,-4.607,0.333,0.000768575296,0.0,0.000603351125,0.5791180730154689,123.12793661805385,1850808.0,43581.0,7520519.0,1962.0,188280.0,1.0,0.0,1270.0,3761.0,7.0,9.0
10605,0.28994652637876056,-6.356929371117696,0.244,0.082312875,1.38e-05,0.004741632,0.5315453753195679,134.029,29592839.0,412631.0,82960492.0,13801.0,175922.0,8.0,0.0,1273.0,3761.0,7.0,6.0
10606,0.298077632,-5.712,0.271,0.002197,0.014206552973080894,0.000335702375,0.608681490582432,99.895,34928575.0,295145.0,111681488.71773624,7282.0,170624.0,10.0,0.0,1145.0,3761.0,5.0,8.0
10607,0.4800486870000001,-5.926,0.22,0.0003655258749999,1.94e-05,0.001481544,0.379,94.003,17524116.0,285858.0,56680872.0,16217.0,189739.0,7.0,0.0,1145.0,3761.0,7.0,7.0
10608,0.563559976,-4.458,0.144,0.0001842200089999,0.0,0.03551263436887002,0.373,134.12,3483780.0,69088.0,11689214.0,3265.2056488596563,185387.0,0.0,0.0,1145.0,3399.0,4.0,6.0
10609,0.5453385129999999,-5.522,0.12195811099625047,0.002515456,0.0,0.002248091,0.347,118.2712750435732,11509954.02927183,51129.0,8812449.0,3872.0,169280.0,7.0,0.0,1272.0,3761.0,7.0,7.0
10610,0.273359449,-6.764,0.415,0.0033749999999999,0.0,0.000736314327,0.568,180.466,38638897.77037813,352047.4925817525,219077730.0,4215.0,333154.0,8.0,0.0,1146.0,3762.0,7.0,6.0
10611,0.1119801679999999,-9.529,0.12688614451330568,0.009393931,0.0,0.020384768019960205,0.4674684855980694,119.0370072209306,36504577.0,245968.0,153484612.0,7940.0,385438.0,6.0,0.0,1146.0,3763.0,2.0,8.0
10612,0.084604519,-10.837,0.818,0.16569831675726338,0.0,0.000843908625,0.528,160.387,487404.0,9246.0,180370913.0,3595.8796670603965,156631.0,7.0,0.0,1146.0,3764.0,2.0,5.0
10613,0.1176489999999999,-9.382,0.426,0.019902511,0.0,0.292754944,0.511,173.552,35872922.0,238934.0,127786868.0,9664.0,318215.0,4.0,0.0,1146.0,3763.0,5.0,5.0
10614,0.010793861,-12.562405191342013,0.0303,0.7461426430000001,4.19e-05,0.000377933067,0.274,106.771,633542.0,10130.0,132739716.0,481.0,184004.0,9.0,0.0,1146.0,3764.0,5.0,4.0
10615,0.0133120529999999,-10.579,0.0517,0.5821828749999999,0.0,0.272097792,0.625,95.219,115701.0,2005.0,137649190.0,98.0,91981.0,4.0,0.0,1146.0,3764.0,2.0,2.0
10616,0.034965783,-10.834,0.507,0.0689209999999999,0.0,0.000702595369,0.688,131.352,355674.0,8112.0,123866863.0,250.0,193824.49374472833,11.0,0.0,1146.0,3764.0,7.0,9.0
10617,0.4990045471524862,-5.307,0.0361,8.20025856e-07,1.62e-05,0.002685619,0.705,115.044,9203795.0,272635.0,93639758.42173955,7190.0,58149.0,2.0,0.0,1155.0,3390.0,7.0,6.0
10618,0.036264691,-9.235,0.0387,0.440711081,0.0,0.051895117,0.648,160.006,66448.0,1936.0,105206780.0,48.0,83422.0,2.0,0.0,1147.0,3765.0,1.0,5.0
10619,0.379503424,-7.466,0.0475,0.04394534587994882,0.0,0.036926037,0.6267643831736265,155.85,424836.0,21035.0,49763137.0,1176.0,146654.0,4.0,0.0,1147.0,3766.0,7.0,5.0
10620,0.146363183,-8.588,0.429,0.0848413246402939,0.0,0.028652616,0.5006520056582865,127.8880877645408,101089169.0,2389674.0,129541700.0,95278.0,220241.36779353613,2.0,0.0,1147.0,3767.0,7.0,5.0
10621,0.3242427030000001,-6.133936187550157,0.126,0.000195112,0.0,0.025611119124253696,0.936,120.022,1792185.0,51240.0,71989565.0,3282.070256123693,78426.0,10.0,0.0,1147.0,3768.0,4.0,9.0
10622,0.0292181119999999,-9.941,0.06027395504516604,0.2203488639999999,0.0,0.0017715609999999,0.154,126.061,1440945.0,19990.0,73860578.0,3282.070256123693,218053.08243499082,7.0,0.0,1263.0,3768.0,5.0,7.0
10623,0.25063209176676826,-6.596092820783737,0.0566,0.601211584,0.0,0.8200258560000001,0.703,85.531,25057959.0,467375.0,58836554.0,20823.0,152893.0,4.0,0.0,1147.0,3767.0,0.0,2.0
10624,0.0762250239999999,-9.200033103114455,0.0394,0.3938328369999999,0.022710736150636367,0.000292754944,0.141,127.047,31452388.0,686114.0,94847245.0,33515.0,302951.0,6.0,0.0,1147.0,3767.0,1.0,0.0
10625,0.021253933,-11.7,0.0392,0.4224069083228762,0.0,0.051478848,0.389,75.763,5672847.0,141247.0,49347051.0,5579.477174607726,301111.0,4.0,0.0,1147.0,3767.0,3.0,2.0
10626,0.4569887857554293,-6.106,0.0347,1.2326391e-08,3.32e-06,0.0008655231769999,0.5690167300571147,115.01,509212.0,52849.33193716624,49686025.0,3159.4190738533816,96416.0,9.0,0.0,1147.0,3769.0,7.0,8.0
10627,0.4986772570000001,-5.426,0.0342,0.025626234280908183,0.00221,0.0016430319999999,0.642659975489262,122.006,18764667.0,132999.0,167455611.0,1765.0,239418.0,5.0,0.0,1148.0,3770.0,7.0,6.0
10628,0.33361358183722245,-6.692,0.037,0.002000376,0.01613283526575825,0.005639752,0.5063164540624089,122.011,96983228.0,672720.0,147877878.0,11265.0,578041.0,3.0,0.0,1148.0,3057.0,0.0,7.0
10629,0.3020311995005236,-7.721,0.0286,3.759537500000001e-05,0.0616,0.023299591981067104,0.43117939808704514,120.044,18767044.0,175996.0,61120248.0,2487.0,261001.0,1.0,0.0,1148.0,3770.0,8.0,6.0
10630,0.2258665289999999,-9.047590917404179,0.0295,0.001404928,0.127,0.001520875,0.31,117.981,5897057.0,57179.0,53004061.07465385,1411.0,314389.0,7.0,0.0,1148.0,3770.0,3.0,5.0
10631,0.529475129,-6.63,0.0342,6.858999999999999e-06,0.0185,0.02916930609183946,0.428,118.003,90068.0,50541.300903580195,100541173.0,32.0,349293.0,6.0,0.0,1229.0,3771.0,7.0,4.0
10632,0.156590819,-5.897,0.034,0.045118016,5.38e-06,0.0010612079999999,0.188,121.947,5032041.0,34384.0,52443627.685929015,863.0,273640.0,8.0,0.0,1148.0,3770.0,1.0,4.0
10633,0.360944128,-7.58,0.0383,0.06303300286929311,0.03876897572838869,0.0498360319999999,0.247,121.966,9383691.0,79834.0,81260564.0,4057.4054330129097,275493.0,5.0,0.0,1148.0,3380.0,6.0,6.0
10634,0.672221376,-6.247,0.0315,4.657463e-06,0.175,0.006751269,0.187,120.022,5791271.0,52221.0,51979768.12644177,943.0,237987.0,4.0,0.0,1148.0,3770.0,1.0,4.0
10635,0.2247557119999999,-7.071,0.0283,4.8228544e-05,0.0194,0.001404928,0.0946,144.973,17839413.979153827,143433.1620936799,18996089.0,899.0,269480.0,2.0,0.0,1148.0,3349.0,1.0,2.0
10636,0.3400683919999999,-6.196,0.0327,0.0092609999999999,0.131,0.0011910159999999,0.4637213274181852,122.008,79975985.29115292,672720.0,16566225.0,11265.0,238067.0,3.0,2.0,1148.0,3770.0,0.0,3.0
10637,0.1784535469999999,-7.270684660888773,0.0618,0.1098525354258482,0.0,0.000294079625,0.6184106327526887,88.96,50295443.26266513,396915.0,126284142.09913202,5068.0,143402.0,1.0,2.0,1149.0,3772.0,7.0,9.0
10638,0.060698457,-9.029,0.275,0.121287375,6.43e-05,0.000236029032,0.508,90.006,66153587.0,405317.0,33315896.0,4172.0,201000.06450577825,4.0,2.0,1149.0,3773.0,2.0,8.0
10639,0.149721291,-7.738,0.147,0.08796419485792162,2.03e-06,0.001481544,0.5011789834361424,92.957,69666226.40291877,526431.0,44548826.0,6928.0,168995.0,6.0,2.0,1149.0,3773.0,8.0,9.0
10640,0.122763473,-6.684,0.231,0.040353607,1.66e-06,0.0036522639999999,0.824,172.143,10697229.0,94920.86815683825,4736411.0,1932.0,138000.0,11.0,2.0,1149.0,3773.0,7.0,8.0
10641,0.120553784,-5.806,0.0604,0.035937,0.000324,0.017476614896162868,0.573,90.024,4292626.0,50404.0,4748868.0,1509.0,177340.0,8.0,2.0,1149.0,3773.0,3.0,8.0
