id,Energy,Loudness,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Views,Likes,Stream,Comments,Duration_ms,Key,Album_type,Url_spotify,Channel,Composer,Danceability
21350,0.4874685894512124,-4.594215489993177,0.2655963241078263,0.024883276601768763,0.023085587728698776,0.0002802994536248,0.6534449643436068,99.3082246613276,43256785.51008907,431067.4550987898,32612859.413668185,11266.92188541193,198038.81020928663,1.0,0.0,1418.0,3919.0,7.0,6.0
21355,0.0943519064482063,-12.902856657136471,0.0356909355433269,0.0002377161892061,0.0090198575560832,0.0039347434657037,0.2417038904644323,147.6889294612947,192255562.08758733,86359.1791438507,146134203.12573713,150434.0,313101.3888079776,0.0,0.0,655.0,2148.0,7.0,2.0
21358,0.0212306480885416,-4.787893806772895,0.0910543496943548,0.0095609260405688,0.0004871900971436,0.0015156826960586,0.4767543519620191,97.1080857315125,209182315.50455457,118751.39281988158,146737570.05303192,50.0,247441.93346293952,1.0,0.0,651.0,2050.0,1.0,0.0
21364,0.1347029181007684,-8.695290111916599,0.0320154028867362,6.3205799880222456e-06,0.8490966985510986,0.0008782635453471,0.1010078035841388,85.6903979279039,8215518.157243994,40483.5289345091,24239301.889652643,10.0,224484.35843015264,2.0,0.0,1820.0,2755.0,1.0,0.0
21370,0.2550685285356298,-6.036675315346697,0.07963179709248112,0.4599023434597496,0.2233378985334952,0.0006193008595039,0.4265360667056908,103.33585852820786,4011687.363082652,-2094.0267476773297,46785940.517728694,3598.0,301972.7570563088,4.0,0.0,1126.0,3705.0,1.0,3.0
21372,0.3387722433386229,-8.717754173020026,0.0627754067602914,0.0035676452668449,0.0629782103946086,0.0020407931793388,0.4790413083679706,114.0025326184584,808557103.1159959,2617017.113236708,201888066.1882881,56879.6952518476,296303.8118045889,5.0,0.0,33.0,1216.0,10.0,2.0
21373,0.4924589076936934,-4.662172545538754,0.0849983966689053,0.011440696618753,3.86647162100815e-05,0.02779429234769194,0.6188246881182045,119.86015119003294,19915686.670461345,1166359.485448256,382794433.0832876,202.0,208345.6728381898,0.0,2.0,1470.0,4520.0,2.0,9.0
21398,0.0775517584434272,-6.593091846199332,0.368830821407764,0.20008368813045,0.0006374019662871,0.000271803623457,0.7539681869910088,127.38047045754928,2406685.4789476497,67444.15701383367,7793146.468789268,10912.0,265172.68599550315,5.0,0.0,664.0,5348.0,1.0,2.0
21401,0.4767614205261626,-30.6311044538294,0.0637902153234173,0.2258994641328983,0.8085650794431579,0.0006538563456785,0.5824525644013191,93.65730755182776,-189130.43801854085,207363.0047433925,84902690.07915847,43786.0,278124.79502770345,10.0,2.0,1830.0,2064.0,1.0,7.0
21412,0.0929523693408246,-3.121516661906034,0.0336919218956427,0.0005494184665608,0.018376788257596734,0.031273173781847394,0.4957237036901002,109.93618090227127,10664902.043199137,1060463.6118901288,309166477.3357732,210.0,165479.68073519628,0.0,0.0,502.0,5508.0,8.0,5.0
21416,0.2383534754069727,-8.769670556736916,0.12238338699145161,0.0078765458962097,0.0001874299609138,0.0060757068013438,0.4651581304650317,96.86780582330805,847366.0954102408,28390.37877949104,39133016.09856605,83.0,86999.4754766711,11.0,2.0,933.0,4829.0,2.0,9.0
21417,0.0345459219784995,-6.656475628448163,0.0370779958773658,0.43144200332737304,0.8878995696758235,0.0013817310159304,0.2972066688411109,113.38203079371787,27948243.646699384,103258.1535893358,38745576.839311466,47.0,208218.2767577911,0.0,0.0,1235.0,115.0,7.0,5.0
21420,0.067711704657798,-5.546558924927311,0.1455364950393509,0.0480540969454032,0.0050490219741435,0.0008070021218585,0.074086556269905,112.52214555754831,-6700102.342899164,-9543.680421600402,-7547999.286396917,9920.0,236902.06555108287,1.0,2.0,1222.0,4121.0,2.0,4.0
21426,0.3353000744177403,-6.388545835905044,0.0518927772714667,0.05275072039795821,0.0371932756664693,0.0081267582544754,0.2554794965175421,102.5376723912001,8786234.759556996,34865.39134437094,76035537.57526915,610.0,211890.9478604998,0.0,0.0,1731.0,5195.0,6.0,5.0
21427,0.24190642268822887,-7.777446174587399,0.08398857742140703,0.1603968413918652,0.0067458082549317,0.020493337889453355,0.5636615618025477,90.63882290619942,46490697.06549189,651371.1179933457,126980975.97144088,4469.0,239462.27380399423,5.0,2.0,666.0,608.0,7.0,5.0
21429,0.2717800240869274,-9.014687988991724,0.08055501835749067,0.4077886517752936,0.0224960829873165,0.001983559115298,0.4079964390650847,99.00387272085617,31092591.973663937,202872.5452236742,87675918.04390882,1969.0,268236.5233626655,3.0,0.0,1370.0,1960.0,6.0,4.0
21432,0.4970706312119894,-3.496165093651496,0.0761681540171623,0.9801457717976338,0.5267739240887731,0.0021958674710714,0.6693925101751831,92.85723327822323,400357926.8145422,5350.002891881682,480232830.6661096,865675.0,136214.3716714474,8.0,0.0,1603.0,5344.0,2.0,7.0
21438,0.0021668817324135,-7.2663495515406336,0.0339896951748301,0.2670667771228009,0.0005984662152803,0.0350619688414915,0.7209638951070027,116.16229266751716,129250878.45304222,1697430.4264238433,173203253.26306564,2262.0,188091.7315087413,0.0,0.0,1020.0,2601.0,1.0,2.0
21439,0.3788417797989927,-6.33519193222593,0.07281721900136165,0.029807605393163045,0.0239072477291017,0.04278329904098281,0.3367051988356039,88.49901168396397,8154843.636743304,24834.56533230145,32487138.77116204,1497.0,222281.1113235445,9.0,0.0,426.0,343.0,1.0,6.0
21440,0.3961459390043698,-4.890639721734168,0.1069778895971075,0.0092954032329476,0.0027960249256657,0.028966903178451058,0.4887745266092305,110.2231159972163,6625422.660709813,52638.57974649589,16797632.549901467,63.0,264812.5224174157,8.0,2.0,1377.0,4838.0,7.0,3.0
21441,0.252852080514491,-8.088061316689977,0.10882199481807753,0.5526010466552332,0.0621072063750898,0.000512474648819,0.1589063584730357,74.0425996032144,-3828701.1301818974,39648.554227559565,-11074112.573303789,32803.0,230051.9851484364,0.0,0.0,1701.0,2525.0,7.0,9.0
21442,0.3324406252141876,-3.6159539171448736,0.0384660157627676,0.0004607475059663,0.0002270534876391,0.0069282176151194,0.3817167882804684,121.00737545059822,8032593.886255691,19426.829167706503,70553486.44532976,828.0,274515.13724223705,0.0,0.0,1414.0,3309.0,1.0,5.0
21443,0.675669111767626,-14.580187177846076,0.0434905191230553,0.1389503196755905,0.0014511931664431,0.0313940881491322,0.5148954017690083,98.34718056877334,138622012.81049433,1144105.8399668217,15631262.711035045,50563.0,277714.2212422479,5.0,2.0,901.0,4846.0,2.0,8.0
21445,0.2711435029190283,-11.687391192516108,0.0411831683723801,0.007305287864167,0.0162820837518682,0.04355408350328906,0.9262423217486828,87.08030843761503,182180794.17774647,42190.3699076702,114827313.42766018,899.0,323183.0285259227,11.0,0.0,1926.0,4310.0,7.0,5.0
21460,0.0299980585747068,-16.565964093540195,0.0494266646875605,0.5773645626469701,0.338787428663163,0.0010404791575556,0.1694291621970048,109.74671522620099,8233228.240365276,139.7259294967953,76754660.38558936,387.0,233420.07180980404,0.0,0.0,1467.0,5358.0,1.0,3.0
21464,0.3797981804517423,-3.629716083506784,0.0491886468996948,0.025941099706218246,0.0094625223510188,0.0006070818560818,0.3828868428682738,115.94618409502364,375831.23170461226,14498.82608410388,10693175.40832916,3613.910205362093,304582.11813053733,7.0,2.0,773.0,635.0,3.0,0.0
21470,0.234611086030154,-2.8524817323724,0.1699110439422933,0.2652776473682012,0.0015927705137519,0.0015501608664343,0.5372071470840222,99.99773486794456,-207311.1802290734,948.4946001081915,33533354.275596768,27852.0,213534.2001655825,10.0,2.0,314.0,3052.0,3.0,3.0
21472,0.3124863880875392,-6.392748043594568,0.0473166413090872,0.0003991328171701,0.0194313338927566,0.022660441630007404,0.8421536842593499,108.5606695544504,12357201.515416862,2839.4666095560897,75949665.46770212,8786.0,229172.3639915812,11.0,0.0,842.0,5302.0,7.0,2.0
21473,0.1928323897606041,-10.281443234215862,0.1458233877989114,0.2928820242577966,0.4315481912315401,0.009171629904582,0.398424940376988,138.48787740534334,-2833163.934627735,2872.596314663697,31639152.017635044,5456.0,531862.9950874968,6.0,0.0,1599.0,5754.0,1.0,7.0
21478,0.0262536809245102,-9.91423422138231,0.0992722437079802,0.0019488078569632,0.10823289032844503,0.0014069692823189,0.1838597353864514,101.822395205775,1252827.332156667,16821.180094245137,35151466.91092269,53468.0,230604.27092464783,0.0,0.0,460.0,1876.0,3.0,9.0
21479,0.3388214185201201,-3.401913407996078,0.4021640918416229,0.7900578130437491,0.1504329712560246,0.0003390393359862,0.5588231711744478,98.05311190576865,13726533.667177856,13183.956679243976,144100157.44325814,13733.0,270972.12827105896,7.0,0.0,1077.0,1956.0,2.0,2.0
21487,0.1982078658313311,-10.510455405045784,0.11374713993151567,0.0549218724169527,0.0058417383027955,0.020157165809410574,0.5045550776530106,115.6914100161385,-5013381.711607888,-6545.69246866044,-3359077.749022275,735.0,227486.36078083355,2.0,2.0,719.0,4281.0,5.0,1.0
21497,1.2075890819328954e-06,-14.030136812924349,0.086256562576467,0.6813102707528873,0.1386751780191271,0.001066579555274,0.4537229036740149,89.26951948481124,509781596.693366,4401.306646931964,44147899.64157419,2.0,222559.07001050335,11.0,0.0,1539.0,3491.0,4.0,1.0
21501,0.12788323705162033,-14.358984492395525,0.0970608357952181,0.0071878722253621,0.10666752116971456,0.0026237486638261,0.4864554320971972,116.07523544241694,27843859.15871056,192253.21389749064,89261496.32868665,1066.0,183869.0871721199,5.0,0.0,1315.0,236.0,8.0,5.0
21505,0.314878291300623,-7.287846546409455,0.0536257165093737,0.0669497307660504,0.0198097510748794,0.07363559336297319,0.49242753303118,125.5450564195754,8198958.225516016,8765.083324783154,57697603.49039733,5.0,507278.1843301277,1.0,2.0,1159.0,722.0,3.0,3.0
21511,0.2273375231770358,-9.472405346567458,0.0569721297920339,0.16336819565947364,0.833516216611481,0.0008435453830018,0.1947823830289857,125.74604485047604,209372.12018977245,12008.2635364426,33775234.06617661,5225.0,207811.17772428488,0.0,0.0,1833.0,4993.0,7.0,9.0
21513,0.1314749052552495,-8.609083700021564,0.1240282453286527,0.2855374465135451,0.0012674882939452,0.0001246605585002,0.1531647336956854,104.89097723637128,-49040.95772156445,48269.058831834045,36439360.85626645,1374.0,233483.3709991045,5.0,0.0,73.0,2324.0,2.0,2.0
21514,0.1517585012715923,-11.362275921186145,0.0367777779488215,0.0009265851438084,0.07050442939300351,0.0009610027268217,0.1740503465596397,146.2824421628494,14379808.776732178,183421.33720621016,44614571.95748872,2433.0,232413.3581193821,7.0,0.0,409.0,676.0,1.0,1.0
21518,0.0047278542282158,-15.52725838130774,0.0335479591724569,0.6247813088442372,0.060364548477761,0.8313074511817817,0.0496729735924791,101.21774489652873,-385103.431166138,34701.05661745222,-1436283.996194763,82096.0,132108.63318151163,0.0,0.0,2048.0,2216.0,1.0,6.0
21522,0.5932835874888513,-5.59753119103979,0.0779019364136874,0.0197937781038587,0.0467098612758001,0.04862346619726365,0.6663117187459381,120.88565348986758,5295649.69136745,-33618.15534139383,5976477.245173688,319.0,264203.2944175142,7.0,0.0,577.0,2442.0,7.0,6.0
21526,0.2556623963666516,-11.627563969396387,0.0771422004627111,0.2689184663249561,4.320782508976812e-05,0.0044421223765395,0.7946495762051523,114.96496505104123,1283594.3840505015,-45441.992647295054,4361995.960602388,14983.0,453661.7054766951,5.0,0.0,897.0,697.0,4.0,9.0
21527,0.0586178668639703,-5.871162645827075,0.0491792403799244,0.5879412906086179,0.8348213033025766,0.0013069454728197,0.1065419805379369,75.3947159387418,-1009960.0616986807,26958.6958985994,61168763.45186077,138.0,278255.648244287,5.0,0.0,971.0,5758.0,6.0,7.0
21538,0.31716621497049774,-7.654220294273688,0.0710779283893042,0.0108625158220471,0.0007761670124017,0.000306577085847,0.7638961210617707,89.20533985744751,11586082.933066277,650583.1046600301,128972083.02413079,18453.401099409894,232615.84772220807,7.0,2.0,23.0,3822.0,2.0,7.0
21558,0.0573706585880364,-7.885120674007641,0.0333113635401093,0.342974454708609,0.011433227874419,0.0009991634505617,0.1729327607994327,89.46969864749708,1221627.4571595388,8560.905325980824,34574105.88214647,49689.0,161582.20847779652,5.0,3.0,555.0,3001.0,6.0,3.0
21561,0.12068318943178143,-10.267803292354149,0.0627317458499963,0.47195969643101,0.5483850092918182,0.0255717697934755,0.1606227405426105,127.6320593769816,189326735.06083983,2251854.4628123846,8948144.087680412,52631.56116864551,253320.7088530748,9.0,3.0,1683.0,549.0,6.0,1.0
21565,0.063659327037643,-4.847994707344249,0.2573445107486785,0.0173873884180994,0.0164510014713663,0.0006445633489107,0.7326362603071278,62.82020244236668,1062186.7506683916,32440.34796470906,-3333231.032748893,707.0,247755.60993812085,11.0,2.0,1124.0,4934.0,8.0,9.0
21589,0.093386734204781,-10.659231022541562,0.0407598992192003,0.0008476656792087,0.0517393682456581,0.0008396072653675,0.1671376705625759,145.93945675350355,-4766737.698896647,39117.34703971358,69453205.93935302,559.0,245261.2583323166,11.0,0.0,1045.0,3426.0,2.0,7.0
21594,0.2024406859212317,-4.30302346495363,0.0597328307278663,0.0065131027448997,0.0001249272679406,0.0020194457239966,0.7461145837038939,120.28561800457224,-2073174.9669676216,12027.718687189106,14037895.829210125,1539.0,208776.6560683107,0.0,2.0,941.0,2038.0,6.0,9.0
21595,0.2772979148741628,-6.66157049719703,0.0308851936535255,0.09384649593751333,0.0090600244425832,0.0006913023753181,0.142071465917014,106.9033237608934,16666746.803502506,35266.7337554299,728466436.3255398,631.0,263998.82790832827,0.0,2.0,960.0,234.0,2.0,3.0
21602,0.060085095145937475,-13.093725302890851,0.0339074891511429,0.6357703704275599,0.1070205914133698,0.0184655923318249,0.3671357999403313,80.25397696801888,22436221.5616863,208845.81438453883,1043335017.5203884,8235.0,249630.54235558747,4.0,0.0,509.0,4993.0,8.0,9.0
21610,0.2713789372623322,-9.071359548374277,0.0358910553443877,0.09456011042067194,0.0131318605566525,0.0011401568670745,0.4489981649811723,93.5674697429905,7879019.348635277,13073.843252936913,37303853.052937895,101.0,261412.5044121898,11.0,0.0,1004.0,382.0,3.0,3.0
21611,0.0125209338372953,-6.592334368269211,0.0303730868589439,0.0021933523902294,0.0001319953965183,0.0008169586594134,0.6484803241560091,166.69834802861808,28948926.55461695,196337.33539303002,67261398.40821803,106.0,313280.4753202843,3.0,0.0,446.0,4309.0,8.0,9.0
21618,0.2336673975626687,-12.074655478244654,0.12037749090640171,0.0047729533480829,0.8487077214901022,0.0011276677590998,0.0675357798330376,112.93388949904553,-2672192.2133672675,26272.28240121538,-1525244.9366622046,3456.0,278885.5986967091,2.0,0.0,936.0,3217.0,2.0,4.0
21624,0.0937078986267633,-3.604475056133487,0.0916890393826545,0.0399102153334952,0.01952206956961384,0.0015042070594405,0.5304476309347178,120.19291221887696,64793473.696699716,497284.3027659332,61091957.33314227,13.0,192395.5363191539,10.0,2.0,1227.0,3779.0,5.0,8.0
21641,0.1574018874386482,-8.592068132252752,0.0479769577855227,0.12017028045380604,0.0005056539274009,0.0045913052453319,0.4010699556756516,152.6680363942213,16614765.237390513,95126.21485493604,38393160.00185574,5521.0,278599.5156208656,10.0,0.0,2047.0,193.0,1.0,1.0
21651,0.4671738214562513,-6.239388907473183,0.094180652643688,0.0007787328906621,0.0006093302488318,0.0461230233751987,0.3547919112518695,119.40183658572656,2269664.388672194,12129.1012737339,-8543441.285664462,16685.0,196710.6951003601,10.0,2.0,1899.0,3636.0,0.0,5.0
21652,0.0823968228954428,-8.458248809484003,0.06934847442574552,0.2449765772744895,0.1611906347067905,0.0018876376061186,0.1446126977281698,113.11904960039263,8672581.617981259,13209.64495374645,22989608.24597053,849.0,274243.7042192676,11.0,0.0,1221.0,4013.0,3.0,5.0
21661,0.3153405195349746,-7.371468441467229,0.1802352059677295,0.0206640583385238,0.0068092809838875,0.0010734571783782,0.4632355829148452,117.5027277027394,-1441801.7890239852,-49967.85405071671,503901.0058243349,23578.0,256452.3033140052,5.0,2.0,1354.0,3858.0,8.0,9.0
21670,0.4349156926112504,-4.207593183498109,0.0703969119998302,0.0175381602023064,0.01939665291398796,0.027216306180326295,0.6166738230380124,102.66385013332992,4799325.854006488,1349770.7256072965,11175664.77009543,40.0,176296.41477304464,5.0,0.0,1002.0,5161.0,0.0,7.0
21673,0.2414357438076224,-6.978280473726212,0.0344746500522366,8.132260020261686e-06,0.000295748547437,0.03800383264768461,0.5030370331169722,111.5333701167016,10569794.51836402,441820.0811953049,167315161.93515092,144271.0,302879.62089279725,4.0,3.0,477.0,541.0,6.0,2.0
21677,0.3279485029521193,-6.665857830342186,0.1102269113267366,0.05970649402249728,0.0006989586856721,0.03643477949795041,0.6236774439292415,86.59055816540939,5590077.995217217,-26217.02200476027,5119196.974240877,3823.0,335089.0137606685,5.0,0.0,1714.0,3619.0,2.0,8.0
21678,0.2131978889183219,-6.871014216182927,0.0791964284572496,0.09496545736182098,0.0043583974069995,0.0376196019994964,0.3814592161393775,100.1779435032256,6075823.573880193,4136.49233126696,44032410.445395574,4418.445870273076,263647.1659892872,0.0,0.0,538.0,1685.0,0.0,8.0
21679,0.2609292458605212,-7.547327712612844,0.0345410288966677,0.0063059890809836,0.0668724437541233,0.0003141675510378,0.5260212875713082,86.39386588609926,34094225.49625749,53131.08770828016,55004449.00734396,7728.0,230193.33454514184,10.0,0.0,1978.0,4508.0,8.0,4.0
21681,0.23082997611739228,-8.634091962871826,0.0831158405737591,0.011235116456477,0.01991906507522747,0.0005000037829254,0.5644073611895722,105.62049417625022,119152698.49127789,967867.7908276276,42856553.006989,121890.0,156733.83858671543,5.0,0.0,156.0,1622.0,4.0,5.0
21691,0.2969936127314478,-5.044989432631701,0.09231280545942885,0.3757769198466803,0.4461358139021062,0.4068631037186666,0.7235851512353245,81.73409328467899,1794002.6575135852,502882.6222702286,113703841.98260501,16460.48206797812,223260.80186244583,11.0,2.0,116.0,3984.0,1.0,2.0
21693,0.2333512203303921,-9.388489993627752,0.0535124700670098,0.0387601642518824,0.0441877402845344,0.018877425566464913,0.4294333222809454,90.35887463516808,29583720.398299467,207045.8345257009,84894910.19703373,26.0,233300.36982342848,0.0,3.0,763.0,2754.0,6.0,2.0
21697,0.31214495684392796,-6.594413144946314,0.08448595731956568,0.016228592902571,0.0002279215865245,0.0006454736057348,0.5567218542074762,104.10050583101842,2910595.9761808226,13790.49615723584,110129901.16370235,25018.0,273968.72568019683,0.0,0.0,1792.0,86.0,3.0,9.0
21700,0.0825801232776012,-7.120398782633118,0.0478183523630657,0.0402752158201765,0.0705983897581445,0.0054154304450392,0.4436179081077344,135.18760986271465,1296045.8825234948,15823.647564928666,53990219.56801214,12426.694915285134,165618.0238796901,4.0,2.0,1829.0,3496.0,0.0,9.0
21701,0.0143539534680862,-8.070235092625948,0.0340432464539327,0.2598086046259346,0.0141937844360028,0.001861926801834,0.6731713266094866,80.3304360132165,3876866.010906135,11742.541815244953,4943117.241680537,4252.278139767705,311977.7367228998,8.0,0.0,1238.0,376.0,1.0,1.0
21713,0.4193279595187649,-6.758377594034239,0.0572914255245805,0.227438560701095,0.017078994912079,0.0062485464055137,0.1512813352042943,100.40506973937094,29620807.882708367,24988.97354811324,11689715.103536732,41.0,228098.86817807407,2.0,2.0,1278.0,4480.0,1.0,3.0
21716,0.11508301658281286,-8.573609382725472,0.0446865301925293,0.6674574974396758,0.13044891424296773,0.036378348286246,0.1969068352819105,124.71618110788144,68752625.38736673,517904.3510379895,65786314.64229513,19381.0,279280.8182556537,0.0,0.0,132.0,4232.0,1.0,9.0
21727,0.3758100110053987,-4.932121325451499,0.0511934462270946,0.0027184791433346,0.0003338199528775,0.0025742674686423,0.89778599965162,91.16517618879232,75957570.39600322,558272.0719844705,99902184.25222407,8766.0,288950.1114258392,4.0,2.0,330.0,3067.0,7.0,5.0
21728,0.2471200536430075,-6.184408274963607,0.0640738377218031,0.0327610539778919,0.0058226067667583,0.0049735188207674,0.1297718043059751,115.4787845686611,-2577621.451233726,24173.96235057973,1505443.8835796192,4739.0,249720.8742843844,7.0,3.0,605.0,2678.0,1.0,4.0
21733,0.0443389496775297,-8.200816232257365,0.037989627350066,0.8024859484191136,0.0009451515737643,0.0007100587615681,0.3267856015853221,131.22101335355558,-1840560.0076173265,9918.10660941344,-1263871.1533118729,2462.0,175344.7396784663,7.0,0.0,202.0,403.0,1.0,6.0
21734,0.4862668188726958,-4.277777887511075,0.2178208942821808,0.0008567482196996,0.000489485131738,0.0031498114948585,0.6845594821915706,122.17264324151394,24274782.81086109,152310.56431891766,64440596.202547215,572.0,284144.29363280785,1.0,0.0,1293.0,4042.0,1.0,1.0
21739,0.1491764635669243,-8.789465617606858,0.0749634622346769,0.12068462573192,0.0014065659210464,0.0038594623988127,0.3430075103379411,130.84633871520774,22216352.448624372,169554.33411039496,140963517.96404237,298.0,161353.24870004167,11.0,0.0,1417.0,5763.0,2.0,9.0
21741,0.13223526259614687,-23.37946609894852,0.1135390297429703,0.0113813884564038,0.0017726689177151,0.0019803979309944,0.735704791746869,91.95207319625278,6127922.134016063,151795.3681746868,50756773.26363745,0.0,170730.24598565334,5.0,0.0,771.0,2970.0,7.0,8.0
21746,0.3145186040269568,-6.190108448684798,0.0567103132154693,0.2781197058462784,0.0004954150863062,0.0051060454579032,0.1717347281200155,133.97573812185138,922763.880003979,-8025.388797416781,53385938.49402833,306.0,250438.62025426704,0.0,2.0,1709.0,4399.0,8.0,9.0
21747,0.2219499243577396,-6.226730798389366,0.0814238758518509,0.0140314275085225,0.04575115334324904,0.0009382202991848,0.45636422071602495,90.48001500449732,-5157775.222076112,-41218.842669879705,4074861.924199768,2521.0,150317.977347371,1.0,2.0,1267.0,5765.0,7.0,5.0
21759,0.0001011728118285,-23.547565504244734,0.0440900562142504,0.9945595688374044,0.8376295718962411,0.0014762433308817,0.1092664995362842,106.59248045974977,8876764.625646757,-16522.827871307374,10130011.02225684,8518.25368463195,455922.5748847703,4.0,0.0,1670.0,5181.0,1.0,4.0
21763,4.905182911864788e-05,-12.34844969716838,0.391880023305682,0.0971834201889444,0.0022985276852083,0.0223754636693282,0.6015721852307454,119.49947058211428,-1604473.1554169562,6871.769926966052,9395614.172831949,38400.69112216461,148588.90529726373,7.0,0.0,1053.0,942.0,5.0,6.0
21767,0.0547972065861611,-9.12882683934053,0.1465123055280965,0.5443787169609668,0.000223511284173,0.0004647528068961,0.1601723135620034,119.29279969949604,9894535.870153535,46116.182368529066,12939421.56048423,10786.0,193206.78142216016,10.0,0.0,612.0,1693.0,1.0,0.0
21777,0.2369258141551081,-13.361002395358408,0.0367280109659495,3.1695936321309973e-06,0.0050363712153187,0.0002420280107693,0.5797177707170413,82.9651891957079,108138694.58339389,625142.1686749752,65347279.52989671,1443.0,228738.49277379768,7.0,0.0,1101.0,1653.0,5.0,5.0
21780,0.2414745543230878,-8.687361367950508,0.087169598807848,0.011015072307707,0.0012072058282969,0.0643330833187096,0.529520869237384,132.83929288954613,-1569045.8863105988,-29818.890690465618,25028129.756459348,4299.0,214057.9058397917,5.0,2.0,1492.0,5707.0,7.0,7.0
21784,0.2922996628782883,-2.412857586488151,0.07564522387626528,0.5508500245801354,0.0648384957871177,0.046127814853122014,0.45441709286731335,113.0775817602824,8069159.194219202,45038.93802443637,15636878.442431314,1422.0,251083.8860656213,7.0,0.0,1943.0,3027.0,0.0,3.0
21785,0.0723919231801627,-9.659222955945026,0.07145220675310784,1.1537536371164878e-05,0.0617633988461375,0.001156113536226,0.738900937614919,127.86627430228307,1367401.0372789796,47646.640213617706,56848559.65109861,0.0,222731.89986949283,0.0,0.0,542.0,1319.0,2.0,7.0
21787,0.0143596836931479,-13.219429389564056,0.0403767237249931,4.3997219621519165e-06,0.0002168998602244,0.0010656539152422,0.0458990317271442,80.06489911366977,9986895.666384518,67806.14129761214,2185772.267638564,45.0,238528.12202833887,4.0,0.0,1346.0,350.0,1.0,2.0
21817,0.0964414273949322,-9.52846050326364,0.1575703794187963,0.3889811157008678,0.08399966657616734,0.0009668822091556,0.774456989963587,138.01129602385245,52522.61237042211,62728.42217810226,220084999.3515928,16885.0,195166.5999246693,3.0,0.0,563.0,1094.0,6.0,3.0
21820,0.2710929795694233,-9.88416877329767,0.0455554055393152,0.0316786007322423,0.0103654899739339,0.0010139448205269,0.4601673528315249,117.90506951735674,26891.107434089296,37347.84924436519,25662951.27440796,2178.0,522437.66375196655,5.0,0.0,1266.0,844.0,1.0,9.0
21822,0.0799007029168779,-5.464990203891471,0.05997353217696775,0.4439621948576384,0.07606140654626578,0.0345775105884532,0.174796560890318,109.8165771853646,9175591.56391887,50529.28335437485,56580936.59540081,1627.0,248062.1866345924,10.0,0.0,1901.0,2866.0,1.0,7.0
21825,9.414259523796505e-06,-9.31501359605478,0.0890909446624092,0.0053860152361369,0.0132964953395891,0.000564434784335,0.4187284271369055,100.26400856094376,164170935.21225303,-1210.6274981933602,-4139559.004261166,21.0,225679.6756204448,0.0,2.0,637.0,1089.0,1.0,4.0
21829,0.27725312634828,-7.740454214010876,0.1059216431780202,0.0007939498485,0.0616944991930523,0.0010042499511911,0.1673713887038782,79.5556443204103,6872488.326895878,20856.53121288068,57387811.98601145,2650.0,251840.77156819764,9.0,0.0,995.0,2231.0,1.0,8.0
21830,0.0073230198766579,-3.350723907109304,0.0734441439029628,0.0001256464079074,8.989760563846651e-05,0.0622905354095566,0.5470394394526323,99.88660855545707,103170043.63494468,526624.3544234225,158996017.72217843,6824.0,324073.9037641834,10.0,0.0,1145.0,2663.0,7.0,1.0
21836,0.3842704099638638,-3.4138491643395,0.0284956877385094,0.0099708430130386,0.0202738005662387,0.0019168185645646,0.7739375109583349,154.733425672889,95406153.64692628,621644.8965011288,173271349.5066486,8494.0,234158.0725781152,10.0,0.0,1950.0,828.0,1.0,0.0
21845,0.3575472309257987,-7.363860674264696,0.0608904431179692,0.0051437794064184,3.94849288406061e-05,0.0002349096395189,0.936882956544772,97.23651869588588,45673806.93399685,24339.533299997107,44991854.8255562,8604.080726919292,304163.0896925985,10.0,2.0,920.0,3044.0,4.0,8.0
21846,0.1706380194729732,-6.914357687868312,0.0436729316024237,0.11245101973314267,0.0053944154013944,0.0008565634143871,0.45746042459697867,125.3711693128675,5338672.30783483,52398.68279483431,-1541948.5225099863,220.0,382718.0358140715,11.0,2.0,942.0,5215.0,3.0,1.0
21849,0.1204485494593054,-9.82612633524262,0.0350022043565936,0.1574928892021878,0.1709051005994146,0.0033311962178613,0.705136673321666,117.86428748093684,912433394.9099956,125635.74676269034,31003100.174749896,83450.0,310148.54258534394,0.0,0.0,794.0,1795.0,7.0,2.0
21850,0.2668658659254709,-9.545427565368994,0.0342905533832472,9.702880954330385e-05,0.1320561194316451,0.038565927344504765,0.1005518209674658,95.0924540410512,5267450.1026849095,80971.53898340896,369734719.3315324,2957.0,253552.09302283847,0.0,0.0,1118.0,4106.0,1.0,0.0
21852,0.0555339749564468,-14.580451677164849,0.0690192897348675,1.5517297383579944e-05,0.3382075496834503,0.0051943119528675,0.0299500997455706,72.11390825044842,86813159.53122142,37072.18661346245,97106106.23725004,48515.0,252145.0399494557,7.0,0.0,1210.0,5774.0,1.0,5.0
21855,0.0115742665192884,-12.35290959995084,0.0429343849863888,0.9050449955974011,0.1399075291984568,0.0005936749426351,0.6494099761576653,147.0384309010034,-2307157.5852708323,10958.583398497583,253359706.69015124,226.0,204828.46863950376,7.0,0.0,518.0,4017.0,3.0,2.0
21858,0.6787462831043714,-7.730129921856682,0.07371328422104396,0.6937737321592026,0.2505366721885704,0.0023537721406746,0.1619523590190537,120.52287453831272,2620080.5328051858,43707.399156799336,19050112.42201125,3491.0,219234.22037893915,0.0,2.0,10.0,4025.0,1.0,4.0
