,id,Danceability
2897,20067,5.0
2898,20068,8.0
2899,20069,8.0
2900,20070,4.0
2901,20071,4.0
2902,20072,4.0
2903,20073,2.0
2904,20074,1.0
2905,20075,9.0
2906,20076,1.0
2907,20077,2.0
2908,20078,4.0
2909,20079,3.0
2910,20080,7.0
2911,20081,2.0
2912,20082,3.0
2913,20083,2.0
2914,20084,6.0
2915,20085,5.0
2916,20086,8.0
2917,20087,2.0
2918,20088,4.0
2919,20089,6.0
2920,20090,7.0
2921,20091,0.0
2922,20092,5.0
2923,20093,4.0
2924,20094,6.0
2925,20095,0.0
2926,20096,6.0
2927,20097,5.0
2928,20098,6.0
2929,20099,0.0
2930,20100,7.0
2931,20101,5.0
2932,20102,2.0
2933,20103,2.0
2934,20104,3.0
2935,20105,7.0
2936,20106,4.0
2937,20107,5.0
2938,20108,6.0
2939,20109,3.0
2940,20110,4.0
2941,20111,7.0
2942,20112,6.0
2943,20113,6.0
2944,20114,8.0
2945,20115,6.0
2946,20116,2.0
2947,20117,3.0
2948,20118,4.0
2949,20119,6.0
2950,20120,8.0
2951,20121,8.0
2952,20122,8.0
2953,20123,6.0
2954,20124,6.0
2955,20125,1.0
2956,20126,8.0
2957,20127,2.0
2958,20128,6.0
2959,20129,3.0
2960,20130,4.0
2961,20131,6.0
2962,20132,8.0
2963,20133,1.0
2964,20134,8.0
2965,20135,2.0
2966,20136,4.0
2967,20137,5.0
2968,20138,3.0
2969,20139,4.0
2970,20140,5.0
2971,20141,3.0
2972,20142,5.0
2973,20143,8.0
2974,20144,6.0
2975,20145,6.0
2976,20146,2.0
2977,20147,6.0
2978,20148,0.0
2979,20149,8.0
2980,20150,3.0
2981,20151,0.0
2982,20152,2.0
2983,20153,1.0
2984,20154,3.0
2985,20155,6.0
2986,20156,1.0
2987,20157,0.0
2988,20158,8.0
2989,20159,0.0
2990,20160,6.0
2991,20161,6.0
2992,20162,6.0
2993,20163,2.0
2994,20164,3.0
2995,20165,2.0
2996,20166,6.0
2997,20167,5.0
2998,20168,8.0
2999,20169,2.0
3000,20170,6.0
3001,20171,5.0
3002,20172,6.0
3003,20173,5.0
3004,20174,0.0
3005,20175,1.0
3006,20176,7.0
3007,20177,9.0
3008,20178,7.0
3009,20179,3.0
3010,20180,8.0
3011,20181,6.0
3012,20182,6.0
3013,20183,1.0
3014,20184,5.0
3015,20185,1.0
3016,20186,8.0
3017,20187,0.0
3018,20188,0.0
3019,20189,7.0
3020,20190,3.0
3021,20191,7.0
3022,20192,2.0
3023,20193,3.0
3024,20194,8.0
3025,20195,3.0
3026,20196,0.0
3027,20197,6.0
3028,20198,3.0
3029,20199,7.0
3030,20200,0.0
3031,20201,2.0
3032,20202,8.0
3033,20203,3.0
3034,20204,5.0
3035,20205,5.0
3036,20206,3.0
3037,20207,0.0
3038,20208,3.0
3039,20209,7.0
3040,20210,5.0
3041,20211,4.0
3042,20212,5.0
3043,20213,4.0
3044,20214,3.0
3045,20215,5.0
3046,20216,3.0
3047,20217,7.0
3048,20218,7.0
3049,20219,1.0
3050,20220,4.0
3051,20221,6.0
3052,20222,0.0
3053,20223,5.0
3054,20224,1.0
3055,20225,5.0
3056,20226,4.0
3057,20227,8.0
3058,20228,0.0
3059,20229,3.0
3060,20230,3.0
3061,20231,8.0
3062,20232,6.0
3063,20233,7.0
3064,20234,5.0
3065,20235,4.0
3066,20236,7.0
3067,20237,1.0
3068,20238,2.0
3069,20239,3.0
3070,20240,1.0
3071,20241,8.0
3072,20242,7.0
3073,20243,9.0
3074,20244,6.0
3075,20245,6.0
3076,20246,1.0
3077,20247,2.0
3078,20248,7.0
3079,20249,5.0
3080,20250,0.0
3081,20251,1.0
3082,20252,0.0
3083,20253,5.0
3084,20254,2.0
3085,20255,3.0
3086,20256,6.0
3087,20257,6.0
3088,20258,6.0
3089,20259,1.0
3090,20260,3.0
3091,20261,1.0
3092,20262,6.0
3093,20263,5.0
3094,20264,5.0
3095,20265,5.0
3096,20266,3.0
3097,20267,5.0
3098,20268,7.0
3099,20269,3.0
3100,20270,2.0
3101,20271,3.0
3102,20272,6.0
3103,20273,7.0
3104,20274,3.0
3105,20275,9.0
3106,20276,5.0
3107,20277,7.0
3108,20278,6.0
3109,20279,1.0
3110,20280,6.0
3111,20281,7.0
3112,20282,2.0
3113,20283,6.0
3114,20284,2.0
3115,20285,8.0
3116,20286,3.0
3117,20287,4.0
3118,20288,1.0
3119,20289,4.0
3120,20290,3.0
3121,20291,8.0
3122,20292,1.0
3123,20293,3.0
3124,20294,3.0
3125,20295,5.0
3126,20296,4.0
3127,20297,1.0
3128,20298,7.0
3129,20299,9.0
3130,20300,3.0
3131,20301,8.0
3132,20302,8.0
3133,20303,8.0
3134,20304,2.0
3135,20305,7.0
3136,20306,4.0
3137,20307,4.0
3138,20308,6.0
3139,20309,4.0
3140,20310,4.0
3141,20311,3.0
3142,20312,8.0
3143,20313,6.0
3144,20314,0.0
3145,20315,2.0
3146,20316,0.0
3147,20317,1.0
3148,20318,4.0
3149,20319,6.0
3150,20320,2.0
3151,20321,6.0
3152,20322,3.0
3153,20323,2.0
3154,20324,2.0
3155,20325,9.0
3156,20326,7.0
3157,20327,3.0
3158,20328,6.0
3159,20329,2.0
3160,20330,7.0
3161,20331,2.0
3162,20332,2.0
3163,20333,7.0
3164,20334,0.0
3165,20335,3.0
3166,20336,8.0
3167,20337,3.0
3168,20338,9.0
3169,20339,4.0
3170,20340,8.0
3171,20341,4.0
3172,20342,0.0
3173,20343,5.0
3174,20344,3.0
3175,20345,1.0
3176,20346,5.0
3177,20347,8.0
3178,20348,7.0
3179,20349,2.0
3180,20350,2.0
3181,20351,5.0
3182,20352,0.0
3183,20353,5.0
3184,20354,3.0
3185,20355,8.0
3186,20356,5.0
3187,20357,0.0
3188,20358,7.0
3189,20359,4.0
3190,20360,3.0
3191,20361,4.0
3192,20362,5.0
3193,20363,5.0
3194,20364,8.0
3195,20365,0.0
3196,20366,2.0
3197,20367,5.0
3198,20368,5.0
3199,20369,2.0
3200,20370,7.0
3201,20371,8.0
3202,20372,4.0
3203,20373,5.0
3204,20374,4.0
3205,20375,8.0
3206,20376,6.0
3207,20377,7.0
3208,20378,8.0
3209,20379,7.0
3210,20380,8.0
3211,20381,0.0
3212,20382,8.0
3213,20383,8.0
3214,20384,6.0
3215,20385,8.0
3216,20386,9.0
3217,20387,5.0
3218,20388,6.0
3219,20389,2.0
3220,20390,6.0
3221,20391,8.0
3222,20392,0.0
3223,20393,5.0
3224,20394,9.0
3225,20395,0.0
3226,20396,0.0
3227,20397,6.0
3228,20398,2.0
3229,20399,7.0
3230,20400,5.0
3231,20401,1.0
3232,20402,2.0
3233,20403,4.0
3234,20404,1.0
3235,20405,7.0
3236,20406,7.0
3237,20407,7.0
3238,20408,6.0
3239,20409,6.0
3240,20410,4.0
3241,20411,2.0
3242,20412,2.0
3243,20413,2.0
3244,20414,3.0
3245,20415,8.0
3246,20416,3.0
3247,20417,9.0
3248,20418,8.0
3249,20419,1.0
3250,20420,6.0
3251,20421,6.0
3252,20422,7.0
3253,20423,5.0
3254,20424,9.0
3255,20425,8.0
3256,20426,7.0
3257,20427,7.0
3258,20428,1.0
3259,20429,2.0
3260,20430,6.0
3261,20431,1.0
3262,20432,0.0
3263,20433,4.0
3264,20434,4.0
3265,20435,7.0
3266,20436,7.0
3267,20437,6.0
3268,20438,0.0
3269,20439,2.0
3270,20440,7.0
3271,20441,2.0
3272,20442,0.0
3273,20443,1.0
3274,20444,9.0
3275,20445,5.0
3276,20446,8.0
3277,20447,8.0
3278,20448,5.0
3279,20449,5.0
3280,20450,6.0
3281,20451,2.0
3282,20452,8.0
3283,20453,3.0
3284,20454,5.0
3285,20455,1.0
3286,20456,1.0
3287,20457,5.0
3288,20458,2.0
3289,20459,1.0
3290,20460,4.0
3291,20461,5.0
3292,20462,8.0
3293,20463,2.0
3294,20464,4.0
3295,20465,7.0
3296,20466,0.0
3297,20467,7.0
3298,20468,4.0
3299,20469,8.0
3300,20470,3.0
3301,20471,2.0
3302,20472,7.0
3303,20473,8.0
3304,20474,8.0
3305,20475,5.0
3306,20476,8.0
3307,20477,4.0
3308,20478,4.0
3309,20479,5.0
3310,20480,3.0
3311,20481,6.0
3312,20482,0.0
3313,20483,6.0
3314,20484,6.0
3315,20485,4.0
3316,20486,7.0
3317,20487,0.0
3318,20488,6.0
3319,20489,3.0
3320,20490,3.0
3321,20491,2.0
3322,20492,6.0
3323,20493,0.0
3324,20494,2.0
3325,20495,4.0
3326,20496,7.0
3327,20497,5.0
3328,20498,6.0
3329,20499,6.0
3330,20500,4.0
3331,20501,5.0
3332,20502,5.0
3333,20503,5.0
3334,20504,6.0
3335,20505,7.0
3336,20506,4.0
3337,20507,4.0
3338,20508,2.0
3339,20509,4.0
3340,20510,8.0
3341,20511,5.0
3342,20512,8.0
3343,20513,7.0
3344,20514,4.0
3345,20515,3.0
3346,20516,2.0
3347,20517,7.0
3348,20518,5.0
3349,20519,5.0
3350,20520,7.0
3351,20521,3.0
3352,20522,3.0
3353,20523,0.0
3354,20524,4.0
3355,20525,8.0
3356,20526,7.0
3357,20527,4.0
3358,20528,5.0
3359,20529,3.0
3360,20530,3.0
3361,20531,6.0
3362,20532,3.0
3363,20533,6.0
3364,20534,2.0
3365,20535,0.0
3366,20536,5.0
3367,20537,1.0
3368,20538,0.0
3369,20539,5.0
3370,20540,7.0
3371,20541,8.0
3372,20542,4.0
3373,20543,7.0
3374,20544,6.0
3375,20545,6.0
3376,20546,5.0
3377,20547,6.0
3378,20548,4.0
3379,20549,6.0
3380,20550,3.0
3381,20551,5.0
3382,20552,8.0
3383,20553,4.0
3384,20554,7.0
3385,20555,6.0
3386,20556,3.0
3387,20557,7.0
3388,20558,2.0
3389,20559,5.0
3390,20560,8.0
3391,20561,8.0
3392,20562,4.0
3393,20563,7.0
3394,20564,6.0
3395,20565,1.0
3396,20566,2.0
3397,20567,2.0
3398,20568,6.0
3399,20569,9.0
3400,20570,3.0
3401,20571,0.0
3402,20572,4.0
3403,20573,3.0
3404,20574,3.0
3405,20575,8.0
3406,20576,6.0
3407,20577,4.0
3408,20578,6.0
3409,20579,5.0
3410,20580,2.0
3411,20581,1.0
3412,20582,1.0
3413,20583,5.0
3414,20584,2.0
3415,20585,5.0
3416,20586,6.0
3417,20587,6.0
3418,20588,5.0
3419,20589,4.0
3420,20590,1.0
3421,20591,0.0
3422,20592,5.0
3423,20593,2.0
3424,20594,4.0
3425,20595,4.0
3426,20596,2.0
3427,20597,7.0
3428,20598,8.0
3429,20599,6.0
3430,20600,1.0
3431,20601,1.0
3432,20602,3.0
3433,20603,7.0
3434,20604,2.0
3435,20605,4.0
3436,20606,3.0
3437,20607,0.0
3438,20608,5.0
3439,20609,4.0
3440,20610,9.0
3441,20611,7.0
3442,20612,2.0
3443,20613,4.0
3444,20614,8.0
3445,20615,8.0
3446,20616,1.0
3447,20617,7.0
3448,20618,1.0
3449,20619,0.0
3450,20620,4.0
3451,20621,7.0
3452,20622,7.0
3453,20623,4.0
3454,20624,7.0
3455,20625,6.0
3456,20626,4.0
3457,20627,3.0
3458,20628,4.0
3459,20629,9.0
3460,20630,8.0
3461,20631,3.0
3462,20632,2.0
3463,20633,6.0
3464,20634,7.0
3465,20635,2.0
3466,20636,6.0
3467,20637,1.0
3468,20638,8.0
3469,20639,7.0
3470,20640,4.0
3471,20641,7.0
3472,20642,1.0
3473,20643,4.0
3474,20644,4.0
3475,20645,1.0
3476,20646,0.0
3477,20647,6.0
3478,20648,5.0
3479,20649,7.0
3480,20650,0.0
3481,20651,6.0
3482,20652,8.0
3483,20653,2.0
3484,20654,4.0
3485,20655,1.0
3486,20656,2.0
3487,20657,1.0
3488,20658,6.0
3489,20659,6.0
3490,20660,5.0
3491,20661,0.0
3492,20662,7.0
3493,20663,7.0
3494,20664,8.0
3495,20665,2.0
3496,20666,5.0
3497,20667,5.0
3498,20668,4.0
3499,20669,2.0
3500,20670,5.0
3501,20671,1.0
3502,20672,3.0
3503,20673,6.0
3504,20674,0.0
3505,20675,0.0
3506,20676,3.0
3507,20677,7.0
3508,20678,2.0
3509,20679,6.0
3510,20680,5.0
3511,20681,1.0
3512,20682,0.0
3513,20683,4.0
3514,20684,4.0
3515,20685,4.0
3516,20686,7.0
3517,20687,7.0
3518,20688,7.0
3519,20689,7.0
3520,20690,5.0
3521,20691,7.0
3522,20692,0.0
3523,20693,7.0
3524,20694,3.0
3525,20695,5.0
3526,20696,3.0
3527,20697,6.0
3528,20698,1.0
3529,20699,2.0
3530,20700,7.0
3531,20701,3.0
3532,20702,6.0
3533,20703,4.0
3534,20704,7.0
3535,20705,5.0
3536,20706,4.0
3537,20707,6.0
3538,20708,5.0
3539,20709,8.0
3540,20710,6.0
3541,20711,6.0
3542,20712,4.0
3543,20713,4.0
3544,20714,6.0
3545,20715,5.0
3546,20716,7.0
3547,20717,7.0
3548,20718,8.0
3549,20719,3.0
3550,20720,8.0
3551,20721,6.0
3552,20722,6.0
3553,20723,2.0
3554,20724,1.0
3555,20725,3.0
3556,20726,3.0
3557,20727,8.0
3558,20728,3.0
3559,20729,4.0
3560,20730,6.0
3561,20731,0.0
3562,20732,0.0
3563,20733,3.0
3564,20734,3.0
3565,20735,9.0
3566,20736,8.0
3567,20737,4.0
3568,20738,8.0
3569,20739,0.0
3570,20740,8.0
3571,20741,1.0
3572,20742,7.0
3573,20743,0.0
3574,20744,0.0
3575,20745,6.0
3576,20746,4.0
3577,20747,6.0
3578,20748,3.0
3579,20749,6.0
3580,20750,1.0
3581,20751,9.0
3582,20752,4.0
3583,20753,7.0
3584,20754,4.0
3585,20755,7.0
3586,20756,8.0
3587,20757,5.0
3588,20758,8.0
3589,20759,8.0
3590,20760,3.0
3591,20761,2.0
3592,20762,4.0
3593,20763,0.0
3594,20764,5.0
3595,20765,8.0
3596,20766,4.0
3597,20767,3.0
3598,20768,8.0
3599,20769,7.0
3600,20770,7.0
3601,20771,7.0
3602,20772,2.0
3603,20773,1.0
3604,20774,3.0
3605,20775,2.0
3606,20776,3.0
3607,20777,4.0
3608,20778,8.0
3609,20779,9.0
3610,20780,1.0
3611,20781,1.0
3612,20782,2.0
3613,20783,5.0
3614,20784,5.0
3615,20785,6.0
3616,20786,3.0
3617,20787,7.0
3618,20788,6.0
3619,20789,7.0
3620,20790,0.0
3621,20791,7.0
3622,20792,6.0
3623,20793,3.0
3624,20794,7.0
3625,20795,9.0
3626,20796,7.0
3627,20797,8.0
3628,20798,0.0
3629,20799,1.0
3630,20800,4.0
3631,20801,3.0
3632,20802,8.0
3633,20803,1.0
3634,20804,2.0
3635,20805,8.0
3636,20806,0.0
3637,20807,6.0
3638,20808,4.0
3639,20809,5.0
3640,20810,7.0
3641,20811,7.0
3642,20812,8.0
3643,20813,4.0
3644,20814,2.0
3645,20815,4.0
3646,20816,4.0
3647,20817,6.0
3648,20818,5.0
3649,20819,8.0
3650,20820,5.0
3651,20821,3.0
3652,20822,3.0
3653,20823,4.0
3654,20824,7.0
3655,20825,1.0
3656,20826,6.0
3657,20827,7.0
3658,20828,9.0
3659,20829,7.0
3660,20830,1.0
3661,20831,7.0
3662,20832,6.0
3663,20833,9.0
3664,20834,3.0
3665,20835,9.0
3666,20836,4.0
3667,20837,7.0
3668,20838,2.0
3669,20839,5.0
3670,20840,4.0
3671,20841,4.0
3672,20842,8.0
3673,20843,9.0
3674,20844,2.0
3675,20845,3.0
3676,20846,1.0
3677,20847,0.0
3678,20848,2.0
3679,20849,8.0
3680,20850,2.0
3681,20851,3.0
3682,20852,4.0
3683,20853,4.0
3684,20854,7.0
3685,20855,3.0
3686,20856,2.0
3687,20857,3.0
3688,20858,8.0
3689,20859,8.0
3690,20860,8.0
3691,20861,7.0
3692,20862,2.0
3693,20863,6.0
3694,20864,4.0
3695,20865,7.0
3696,20866,4.0
3697,20867,3.0
3698,20868,1.0
3699,20869,5.0
3700,20870,1.0
3701,20871,2.0
3702,20872,3.0
3703,20873,7.0
3704,20874,0.0
3705,20875,2.0
3706,20876,2.0
3707,20877,4.0
3708,20878,4.0
3709,20879,2.0
3710,20880,3.0
3711,20881,4.0
3712,20882,0.0
3713,20883,9.0
3714,20884,0.0
3715,20885,6.0
3716,20886,3.0
3717,20887,2.0
3718,20888,7.0
3719,20889,7.0
3720,20890,4.0
3721,20891,1.0
3722,20892,7.0
3723,20893,2.0
3724,20894,7.0
3725,20895,8.0
3726,20896,4.0
3727,20897,3.0
3728,20898,8.0
3729,20899,6.0
3730,20900,3.0
3731,20901,6.0
3732,20902,6.0
3733,20903,6.0
3734,20904,7.0
3735,20905,6.0
3736,20906,9.0
3737,20907,2.0
3738,20908,8.0
3739,20909,0.0
3740,20910,1.0
3741,20911,6.0
3742,20912,4.0
3743,20913,4.0
3744,20914,8.0
3745,20915,2.0
3746,20916,7.0
3747,20917,0.0
3748,20918,0.0
3749,20919,3.0
3750,20920,9.0
3751,20921,2.0
3752,20922,8.0
3753,20923,6.0
3754,20924,5.0
3755,20925,0.0
3756,20926,6.0
3757,20927,3.0
3758,20928,8.0
3759,20929,6.0
3760,20930,6.0
3761,20931,2.0
3762,20932,4.0
3763,20933,6.0
3764,20934,5.0
3765,20935,5.0
3766,20936,6.0
3767,20937,4.0
3768,20938,4.0
3769,20939,5.0
3770,20940,3.0
3771,20941,1.0
3772,20942,6.0
3773,20943,4.0
3774,20944,8.0
3775,20945,2.0
3776,20946,9.0
3777,20947,8.0
3778,20948,3.0
3779,20949,5.0
3780,20950,6.0
3781,20951,4.0
3782,20952,1.0
3783,20953,8.0
3784,20954,0.0
3785,20955,7.0
3786,20956,5.0
3787,20957,7.0
3788,20958,0.0
3789,20959,4.0
3790,20960,6.0
3791,20961,3.0
3792,20962,4.0
3793,20963,9.0
3794,20964,6.0
3795,20965,2.0
3796,20966,4.0
3797,20967,0.0
3798,20968,1.0
3799,20969,8.0
3800,20970,4.0
3801,20971,3.0
3802,20972,5.0
3803,20973,5.0
3804,20974,4.0
3805,20975,6.0
3806,20976,1.0
3807,20977,4.0
3808,20978,3.0
3809,20979,7.0
3810,20980,1.0
3811,20981,4.0
3812,20982,4.0
3813,20983,6.0
3814,20984,0.0
3815,20985,5.0
3816,20986,2.0
3817,20987,9.0
3818,20988,5.0
3819,20989,3.0
3820,20990,3.0
3821,20991,6.0
3822,20992,7.0
3823,20993,8.0
3824,20994,4.0
3825,20995,8.0
3826,20996,2.0
3827,20997,7.0
3828,20998,9.0
3829,20999,0.0
3830,21000,1.0
3831,21001,5.0
3832,21002,6.0
3833,21003,5.0
3834,21004,5.0
3835,21005,7.0
3836,21006,4.0
3837,21007,5.0
3838,21008,4.0
3839,21009,2.0
3840,21010,5.0
3841,21011,0.0
3842,21012,2.0
3843,21013,7.0
3844,21014,7.0
3845,21015,4.0
3846,21016,6.0
3847,21017,5.0
3848,21018,3.0
3849,21019,4.0
3850,21020,5.0
3851,21021,4.0
3852,21022,7.0
3853,21023,7.0
3854,21024,2.0
3855,21025,7.0
3856,21026,6.0
3857,21027,8.0
3858,21028,2.0
3859,21029,6.0
3860,21030,2.0
3861,21031,6.0
3862,21032,7.0
3863,21033,5.0
3864,21034,4.0
3865,21035,2.0
3866,21036,2.0
3867,21037,0.0
3868,21038,5.0
3869,21039,4.0
3870,21040,0.0
3871,21041,3.0
3872,21042,8.0
3873,21043,7.0
3874,21044,6.0
3875,21045,0.0
3876,21046,6.0
3877,21047,3.0
3878,21048,1.0
3879,21049,2.0
3880,21050,7.0
3881,21051,6.0
3882,21052,2.0
3883,21053,7.0
3884,21054,1.0
3885,21055,8.0
3886,21056,2.0
3887,21057,0.0
3888,21058,6.0
3889,21059,0.0
3890,21060,1.0
3891,21061,8.0
3892,21062,6.0
3893,21063,5.0
3894,21064,5.0
3895,21065,2.0
3896,21066,9.0
3897,21067,4.0
3898,21068,4.0
3899,21069,6.0
3900,21070,4.0
3901,21071,8.0
3902,21072,3.0
3903,21073,6.0
3904,21074,1.0
3905,21075,4.0
3906,21076,5.0
3907,21077,4.0
3908,21078,7.0
3909,21079,8.0
3910,21080,3.0
3911,21081,8.0
3912,21082,3.0
3913,21083,8.0
3914,21084,1.0
3915,21085,4.0
3916,21086,8.0
3917,21087,6.0
3918,21088,8.0
3919,21089,8.0
3920,21090,2.0
3921,21091,5.0
3922,21092,7.0
3923,21093,7.0
3924,21094,8.0
3925,21095,4.0
3926,21096,8.0
3927,21097,6.0
3928,21098,6.0
3929,21099,6.0
3930,21100,6.0
3931,21101,3.0
3932,21102,1.0
3933,21103,8.0
3934,21104,1.0
3935,21105,7.0
3936,21106,7.0
3937,21107,7.0
3938,21108,6.0
3939,21109,2.0
3940,21110,4.0
3941,21111,6.0
3942,21112,2.0
3943,21113,1.0
3944,21114,4.0
3945,21115,5.0
3946,21116,4.0
3947,21117,4.0
3948,21118,5.0
3949,21119,8.0
3950,21120,7.0
3951,21121,4.0
3952,21122,5.0
3953,21123,4.0
3954,21124,1.0
3955,21125,8.0
3956,21126,4.0
3957,21127,0.0
3958,21128,3.0
3959,21129,8.0
3960,21130,6.0
3961,21131,5.0
3962,21132,7.0
3963,21133,1.0
3964,21134,5.0
3965,21135,3.0
3966,21136,0.0
3967,21137,8.0
3968,21138,3.0
3969,21139,9.0
3970,21140,7.0
3971,21141,5.0
3972,21142,1.0
3973,21143,4.0
3974,21144,6.0
3975,21145,5.0
3976,21146,6.0
3977,21147,4.0
3978,21148,8.0
3979,21149,5.0
3980,21150,7.0
3981,21151,6.0
3982,21152,2.0
3983,21153,6.0
3984,21154,2.0
3985,21155,7.0
3986,21156,6.0
3987,21157,5.0
3988,21158,7.0
3989,21159,4.0
3990,21160,5.0
3991,21161,8.0
3992,21162,7.0
3993,21163,3.0
3994,21164,3.0
3995,21165,3.0
3996,21166,8.0
3997,21167,5.0
3998,21168,1.0
3999,21169,1.0
4000,21170,0.0
4001,21171,7.0
4002,21172,6.0
4003,21173,6.0
4004,21174,4.0
4005,21175,5.0
4006,21176,5.0
4007,21177,8.0
4008,21178,5.0
4009,21179,8.0
4010,21180,3.0
4011,21181,0.0
4012,21182,7.0
4013,21183,7.0
4014,21184,6.0
4015,21185,3.0
4016,21186,5.0
4017,21187,5.0
4018,21188,3.0
4019,21189,7.0
4020,21190,7.0
4021,21191,0.0
4022,21192,4.0
4023,21193,8.0
4024,21194,5.0
4025,21195,5.0
4026,21196,1.0
4027,21197,2.0
4028,21198,6.0
4029,21199,6.0
4030,21200,6.0
4031,21201,6.0
4032,21202,0.0
4033,21203,4.0
4034,21204,4.0
4035,21205,4.0
4036,21206,2.0
4037,21207,1.0
4038,21208,7.0
4039,21209,5.0
4040,21210,6.0
4041,21211,1.0
4042,21212,2.0
4043,21213,9.0
4044,21214,2.0
4045,21215,5.0
4046,21216,4.0
4047,21217,8.0
4048,21218,4.0
4049,21219,5.0
4050,21220,4.0
4051,21221,1.0
4052,21222,7.0
4053,21223,6.0
4054,21224,7.0
4055,21225,2.0
4056,21226,2.0
4057,21227,6.0
4058,21228,6.0
4059,21229,3.0
4060,21230,5.0
4061,21231,5.0
4062,21232,3.0
4063,21233,2.0
4064,21234,4.0
4065,21235,6.0
4066,21236,3.0
4067,21237,5.0
4068,21238,2.0
4069,21239,5.0
4070,21240,4.0
4071,21241,4.0
4072,21242,6.0
4073,21243,4.0
4074,21244,1.0
4075,21245,2.0
4076,21246,4.0
4077,21247,6.0
4078,21248,7.0
4079,21249,7.0
4080,21250,6.0
4081,21251,7.0
4082,21252,7.0
4083,21253,4.0
4084,21254,7.0
4085,21255,2.0
4086,21256,7.0
4087,21257,8.0
4088,21258,7.0
4089,21259,3.0
4090,21260,3.0
4091,21261,4.0
4092,21262,8.0
4093,21263,5.0
4094,21264,4.0
4095,21265,7.0
4096,21266,4.0
4097,21267,4.0
4098,21268,6.0
4099,21269,7.0
4100,21270,7.0
4101,21271,2.0
4102,21272,3.0
4103,21273,8.0
4104,21274,2.0
4105,21275,6.0
4106,21276,3.0
4107,21277,8.0
4108,21278,2.0
4109,21279,6.0
4110,21280,2.0
4111,21281,4.0
4112,21282,5.0
4113,21283,2.0
4114,21284,0.0
4115,21285,7.0
4116,21286,4.0
4117,21287,2.0
4118,21288,8.0
4119,21289,6.0
4120,21290,4.0
4121,21291,5.0
4122,21292,2.0
4123,21293,5.0
4124,21294,6.0
4125,21295,8.0
4126,21296,1.0
4127,21297,6.0
4128,21298,7.0
4129,21299,2.0
4130,21300,8.0
4131,21301,8.0
4132,21302,8.0
4133,21303,6.0
4134,21304,6.0
4135,21305,4.0
4136,21306,6.0
4137,21307,6.0
4138,21308,7.0
4139,21309,8.0
4140,21310,0.0
4141,21311,1.0
4142,21312,7.0
4143,21313,2.0
4144,21314,6.0
4145,21315,0.0
4146,21316,2.0
4147,21317,8.0
4148,21318,4.0
4149,21319,3.0
4150,21320,3.0
4151,21321,9.0
4152,21322,1.0
4153,21323,2.0
4154,21324,5.0
4155,21325,7.0
4156,21326,7.0
4157,21327,9.0
4158,21328,0.0
4159,21329,4.0
4160,21330,6.0
4161,21331,5.0
4162,21332,8.0
4163,21333,7.0
4164,21334,5.0
4165,21335,7.0
4166,21336,4.0
4167,21337,6.0
4168,21338,1.0
4169,21339,4.0
4170,21340,1.0
4171,21341,5.0
4172,21342,0.0
4173,21343,6.0
4174,21344,3.0
4175,21345,7.0
4176,21346,4.0
4177,21347,2.0
4178,21348,3.0
4179,21349,4.0
4180,21350,6.0
4181,21351,4.0
4182,21352,5.0
4183,21353,6.0
4184,21354,6.0
4185,21355,1.0
4186,21356,7.0
4187,21357,6.0
4188,21358,4.0
4189,21359,7.0
4190,21360,4.0
4191,21361,7.0
4192,21362,3.0
4193,21363,3.0
4194,21364,0.0
4195,21365,2.0
4196,21366,6.0
4197,21367,1.0
4198,21368,5.0
4199,21369,8.0
4200,21370,2.0
4201,21371,4.0
4202,21372,5.0
4203,21373,7.0
4204,21374,7.0
4205,21375,8.0
4206,21376,9.0
4207,21377,2.0
4208,21378,2.0
4209,21379,2.0
4210,21380,0.0
4211,21381,7.0
4212,21382,6.0
4213,21383,4.0
4214,21384,5.0
4215,21385,2.0
4216,21386,7.0
4217,21387,7.0
4218,21388,4.0
4219,21389,8.0
4220,21390,8.0
4221,21391,0.0
4222,21392,9.0
4223,21393,6.0
4224,21394,7.0
4225,21395,2.0
4226,21396,5.0
4227,21397,7.0
4228,21398,6.0
4229,21399,2.0
4230,21400,1.0
4231,21401,4.0
4232,21402,4.0
4233,21403,8.0
4234,21404,4.0
4235,21405,1.0
4236,21406,4.0
4237,21407,1.0
4238,21408,4.0
4239,21409,0.0
4240,21410,3.0
4241,21411,1.0
4242,21412,5.0
4243,21413,0.0
4244,21414,7.0
4245,21415,4.0
4246,21416,8.0
4247,21417,2.0
4248,21418,4.0
4249,21419,1.0
4250,21420,4.0
4251,21421,2.0
4252,21422,1.0
4253,21423,8.0
4254,21424,5.0
4255,21425,1.0
4256,21426,4.0
4257,21427,6.0
4258,21428,2.0
4259,21429,5.0
4260,21430,3.0
4261,21431,8.0
4262,21432,7.0
4263,21433,2.0
4264,21434,0.0
4265,21435,0.0
4266,21436,2.0
4267,21437,2.0
4268,21438,4.0
4269,21439,3.0
4270,21440,6.0
4271,21441,4.0
4272,21442,4.0
4273,21443,6.0
4274,21444,6.0
4275,21445,6.0
4276,21446,2.0
4277,21447,1.0
4278,21448,5.0
4279,21449,6.0
4280,21450,7.0
4281,21451,0.0
4282,21452,6.0
4283,21453,6.0
4284,21454,2.0
4285,21455,6.0
4286,21456,2.0
4287,21457,1.0
4288,21458,4.0
4289,21459,6.0
4290,21460,1.0
4291,21461,5.0
4292,21462,7.0
4293,21463,4.0
4294,21464,3.0
4295,21465,2.0
